Date,target,predicted
2020-05-15,42.0,76.07199105369062
2020-05-16,42.0,74.99368631812996
2020-05-17,42.0,74.99368631812996
2020-05-18,45.34,75.66160032541978
2020-05-19,43.94,76.07199105369062
2020-05-20,45.37,76.07199105369062
2020-05-21,44.56,75.66160032541978
2020-05-22,44.6,76.07199105369062
2020-05-23,44.6,74.99368631812996
2020-05-24,44.6,74.99368631812996
2020-05-25,44.6,74.99368631812996
2020-05-26,45.91,76.07199105369062
2020-05-27,46.24,78.40896112040743
2020-05-28,45.04,68.87660549350018
2020-05-29,45.47,76.13240031799245
2020-05-30,45.47,74.99368631812996
2020-05-31,45.47,74.99368631812996
2020-06-01,46.28,76.07199105369062
2020-06-02,47.31,76.07199105369062
2020-06-03,49.24,76.07199105369062
2020-06-04,49.1,76.07199105369062
2020-06-05,53.08,76.07199105369062
2020-06-06,53.08,74.99368631812996
2020-06-07,53.08,74.99368631812996
2020-06-08,54.74,76.07199105369062
2020-06-09,53.52,76.07199105369062
2020-06-10,50.65,75.66160032541978
2020-06-11,46.18,76.07199105369062
2020-06-12,47.17,76.07199105369062
2020-06-13,47.17,74.99368631812996
2020-06-14,47.17,74.99368631812996
2020-06-15,47.14,76.07199105369062
2020-06-16,48.2,76.07199105369062
2020-06-17,46.63,76.07199105369062
2020-06-18,46.92,76.07199105369062
2020-06-19,45.98,76.07199105369062
2020-06-20,45.98,74.99368631812996
2020-06-21,45.98,74.99368631812996
2020-06-22,46.42,76.07199105369062
2020-06-23,46.7,76.07199105369062
2020-06-24,44.5,74.42423964285722
2020-06-25,45.17,68.87660549350018
2020-06-26,43.62,68.87660549350018
2020-06-27,43.62,74.99368631812996
2020-06-28,43.62,74.99368631812996
2020-06-29,44.32,55.88755999999996
2020-06-30,44.72,76.07199105369062
2020-07-01,43.71,76.07199105369062
2020-07-02,44.08,76.07199105369062
2020-07-03,44.08,74.99368631812996
2020-07-04,44.08,74.99368631812996
2020-07-05,44.08,74.99368631812996
2020-07-06,44.39,76.07199105369062
2020-07-07,43.24,76.07199105369062
2020-07-08,43.14,76.07199105369062
2020-07-09,41.36,76.07199105369062
2020-07-10,42.65,76.07199105369062
2020-07-11,42.65,74.99368631812996
2020-07-12,42.65,74.99368631812996
2020-07-13,42.66,76.07199105369062
2020-07-14,44.07,76.07199105369062
2020-07-15,44.63,76.07199105369062
2020-07-16,44.28,76.07199105369062
2020-07-17,43.52,76.99903337774154
2020-07-18,43.52,74.99368631812996
2020-07-19,43.52,74.99368631812996
2020-07-20,42.5,76.07199105369062
2020-07-21,44.65,65.18632593073593
2020-07-22,43.61,76.07199105369062
2020-07-23,43.7,76.07199105369062
2020-07-24,43.43,60.69479237206422
2020-07-25,43.43,64.40016000000006
2020-07-26,43.43,74.99368631812996
2020-07-27,44.07,76.99903337774154
2020-07-28,43.55,76.13240031799245
2020-07-29,44.03,76.07199105369062
2020-07-30,41.87,77.35825333333337
2020-07-31,42.08,78.40896112040743
2020-08-01,42.08,74.99368631812996
2020-08-02,42.08,74.99368631812996
2020-08-03,42.25,78.40896112040743
2020-08-04,43.47,76.07199105369062
2020-08-05,43.85,76.07199105369062
2020-08-06,43.64,76.07199105369062
2020-08-07,43.44,76.99903337774154
2020-08-08,43.44,74.99368631812996
2020-08-09,43.44,74.99368631812996
2020-08-10,44.51,76.07199105369062
2020-08-11,44.97,76.07199105369062
2020-08-12,44.09,76.07199105369062
2020-08-13,43.01,76.07199105369062
2020-08-14,43.2,76.07199105369062
2020-08-15,43.2,74.99368631812996
2020-08-16,43.2,74.99368631812996
2020-08-17,42.64,76.07199105369062
2020-08-18,42.43,76.07199105369062
2020-08-19,41.96,76.07199105369062
2020-08-20,41.32,76.07199105369062
2020-08-21,41.01,76.07199105369062
2020-08-22,41.01,74.99368631812996
2020-08-23,41.01,74.99368631812996
2020-08-24,42.22,65.18632593073593
2020-08-25,40.88,69.21271953643574
2020-08-26,40.01,76.99903337774154
2020-08-27,39.74,68.87660549350018
2020-08-28,40.69,81.71340999999993
2020-08-29,40.69,74.99368631812996
2020-08-30,40.69,74.99368631812996
2020-08-31,39.94,76.07199105369062
2020-09-01,39.43,76.07199105369062
2020-09-02,39.19,76.07199105369062
2020-09-03,39.11,76.07199105369062
2020-09-04,39.08,76.07199105369062
2020-09-05,39.08,74.99368631812996
2020-09-06,39.08,74.99368631812996
2020-09-07,39.08,74.99368631812996
2020-09-08,38.18,76.07199105369062
2020-09-09,37.95,76.07199105369062
2020-09-10,37.0,76.07199105369062
2020-09-11,36.9,76.07199105369062
2020-09-12,36.9,74.99368631812996
2020-09-13,36.9,74.99368631812996
2020-09-14,36.66,55.88755999999996
2020-09-15,36.27,76.07199105369062
2020-09-16,37.81,76.07199105369062
2020-09-17,37.8,76.07199105369062
2020-09-18,37.19,76.07199105369062
2020-09-19,37.19,74.99368631812996
2020-09-20,37.19,74.99368631812996
2020-09-21,36.43,76.07199105369062
2020-09-22,35.53,68.87660549350018
2020-09-23,34.39,76.07199105369062
2020-09-24,34.32,68.87660549350018
2020-09-25,34.64,76.99903337774154
2020-09-26,34.64,74.99368631812996
2020-09-27,34.64,74.99368631812996
2020-09-28,35.31,76.99903337774154
2020-09-29,34.28,76.07199105369062
2020-09-30,34.33,75.66160032541978
2020-10-01,33.13,76.07199105369062
2020-10-02,32.98,75.66160032541978
2020-10-03,32.98,74.99368631812996
2020-10-04,32.98,74.99368631812996
2020-10-05,33.74,76.07199105369062
2020-10-06,33.39,77.35825333333337
2020-10-07,33.5,69.91563794802867
