Date,target,predicted
2020-10-08,35.26,76.07199105369062
2020-10-09,34.74,76.07199105369062
2020-10-10,34.74,74.99368631812996
2020-10-11,34.74,74.99368631812996
2020-10-12,34.63,76.07199105369062
2020-10-13,34.22,68.87660549350018
2020-10-14,34.15,76.07199105369062
2020-10-15,34.45,76.07199105369062
2020-10-16,34.1,76.07199105369062
2020-10-17,34.1,74.99368631812996
2020-10-18,34.1,74.99368631812996
2020-10-19,33.42,76.07199105369062
2020-10-20,33.7,76.07199105369062
2020-10-21,33.16,76.07199105369062
2020-10-22,34.86,76.07199105369062
2020-10-23,34.16,76.07199105369062
2020-10-24,34.16,74.99368631812996
2020-10-25,34.16,70.12746523809533
2020-10-26,33.35,76.07199105369062
2020-10-27,32.82,76.07199105369062
2020-10-28,31.57,76.13240031799245
2020-10-29,32.97,76.07199105369062
2020-10-30,32.62,76.07199105369062
2020-10-31,32.62,74.99368631812996
2020-11-01,32.62,74.99368631812996
2020-11-02,33.99,76.07199105369062
2020-11-03,33.41,76.07199105369062
2020-11-04,33.23,79.23878952380944
2020-11-05,33.17,76.07199105369062
2020-11-06,32.78,76.07199105369062
2020-11-07,32.78,74.99368631812996
2020-11-08,32.78,72.08929500000006
2020-11-09,36.93,65.15489834348392
2020-11-10,36.86,76.13240031799245
2020-11-11,36.48,76.13240031799245
2020-11-12,35.23,76.07199105369062
2020-11-13,36.08,76.07199105369062
2020-11-14,36.08,74.99368631812996
2020-11-15,36.08,74.99368631812996
2020-11-16,38.16,76.07199105369062
2020-11-17,38.67,76.07199105369062
2020-11-18,37.21,73.59503242368758
2020-11-19,37.4,76.07199105369062
2020-11-20,36.94,76.07199105369062
2020-11-21,36.94,74.99368631812996
2020-11-22,36.94,74.99368631812996
2020-11-23,39.36,76.07199105369062
2020-11-24,41.98,76.07199105369062
2020-11-25,40.81,76.99903337774154
2020-11-26,40.81,64.40016000000006
2020-11-27,40.19,76.13240031799245
2020-11-28,40.19,74.99368631812996
2020-11-29,40.19,74.99368631812996
2020-11-30,38.13,76.07199105369062
2020-12-01,38.5,76.99903337774154
2020-12-02,39.94,78.50824358254494
2020-12-03,40.21,79.23878952380944
2020-12-04,41.68,60.92065888888881
2020-12-05,41.68,74.99368631812996
2020-12-06,41.68,74.99368631812996
2020-12-07,40.9,76.07199105369062
2020-12-08,42.24,72.00003953643574
2020-12-09,42.8,68.87660549350018
2020-12-10,44.01,76.07199105369062
2020-12-11,43.8,76.07199105369062
2020-12-12,43.8,55.36823015873014
2020-12-13,43.8,55.36823015873014
2020-12-14,42.22,76.07199105369062
2020-12-15,43.04,76.13240031799245
2020-12-16,43.7,81.71340999999993
2020-12-17,43.48,76.99903337774154
2020-12-18,42.73,68.87660549350018
2020-12-19,42.73,61.72050514790765
2020-12-20,42.73,74.99368631812996
2020-12-21,41.95,76.07199105369062
2020-12-22,41.24,72.06333200715952
2020-12-23,41.77,76.07199105369062
2020-12-24,41.6,75.66160032541978
2020-12-25,41.6,74.99368631812996
2020-12-26,41.6,74.99368631812996
2020-12-27,41.6,74.99368631812996
2020-12-28,41.74,76.07199105369062
2020-12-29,41.27,60.69479237206422
2020-12-30,41.6,78.40896112040743
2020-12-31,41.22,68.87660549350018
2021-01-01,41.22,71.10096999999995
2021-01-02,41.22,74.13940646546895
2021-01-03,41.22,74.99368631812996
2021-01-04,41.5,75.66160032541978
2021-01-05,43.5,76.07199105369062
2021-01-06,44.61,78.04003242368759
2021-01-07,44.96,76.07199105369062
2021-01-08,45.46,78.40896112040743
2021-01-09,45.46,74.99368631812996
2021-01-10,45.46,74.99368631812996
2021-01-11,46.84,68.2923657828283
2021-01-12,47.88,75.66160032541978
2021-01-13,48.42,76.07199105369062
2021-01-14,50.31,75.66160032541978
2021-01-15,47.89,65.18632593073593
2021-01-16,47.89,51.1636
2021-01-17,47.89,74.99368631812996
2021-01-18,47.89,72.12955482905059
2021-01-19,48.84,76.07199105369062
2021-01-20,49.53,65.11428624819624
2021-01-21,48.11,76.07199105369062
2021-01-22,47.43,76.13240031799245
2021-01-23,47.43,74.99368631812996
2021-01-24,47.43,64.09025050505052
2021-01-25,46.9,76.07199105369062
2021-01-26,45.87,75.66160032541978
2021-01-27,45.35,76.07199105369062
2021-01-28,46.06,70.32963794802869
2021-01-29,44.84,60.69479237206422
2021-01-30,44.84,72.12955482905059
2021-01-31,44.84,74.99368631812996
2021-02-01,44.92,76.07199105369062
2021-02-02,45.63,65.15489834348392
2021-02-03,47.42,69.21271953643574
2021-02-04,48.33,76.07199105369062
2021-02-05,49.95,76.07199105369062
2021-02-06,49.95,74.99368631812996
2021-02-07,49.95,74.99368631812996
2021-02-08,52.1,76.07199105369062
2021-02-09,50.63,78.09838973639108
2021-02-10,51.12,65.18632593073593
2021-02-11,49.84,76.07199105369062
2021-02-12,50.52,68.87660549350018
2021-02-13,50.52,74.99368631812996
2021-02-14,50.52,71.10096999999995
2021-02-15,50.52,74.99368631812996
2021-02-16,52.04,75.66160032541978
2021-02-17,52.85,68.87660549350018
2021-02-18,52.02,65.46288036255405
2021-02-19,52.37,76.07199105369062
2021-02-20,52.37,43.53310000000001
2021-02-21,52.37,71.10096999999995
2021-02-22,54.3,76.07199105369062
2021-02-23,55.05,78.09838973639108
2021-02-24,56.7,68.87660549350018
2021-02-25,55.76,69.91563794802867
2021-02-26,54.37,76.99903337774154
2021-02-27,54.37,64.09025050505052
2021-02-28,54.37,74.99368631812996
2021-03-01,56.4,76.07199105369062
2021-03-02,56.07,65.15489834348392
