Date,target,predicted
2020-05-15,42.0,76.19924635598605
2020-05-16,42.0,74.65633185666636
2020-05-17,42.0,74.65633185666636
2020-05-18,45.34,70.91954511334508
2020-05-19,43.94,76.19924635598605
2020-05-20,45.37,76.19924635598605
2020-05-21,44.56,70.91954511334508
2020-05-22,44.6,76.19924635598605
2020-05-23,44.6,74.65633185666636
2020-05-24,44.6,74.65633185666636
2020-05-25,44.6,74.65633185666636
2020-05-26,45.91,76.19924635598605
2020-05-27,46.24,70.18828207341139
2020-05-28,45.04,71.28517663331193
2020-05-29,45.47,72.01643967324564
2020-05-30,45.47,74.65633185666636
2020-05-31,45.47,74.65633185666636
2020-06-01,46.28,76.19924635598605
2020-06-02,47.31,76.19924635598605
2020-06-03,49.24,76.19924635598605
2020-06-04,49.1,76.19924635598605
2020-06-05,53.08,76.19924635598605
2020-06-06,53.08,74.65633185666636
2020-06-07,53.08,74.65633185666636
2020-06-08,54.74,76.19924635598605
2020-06-09,53.52,76.19924635598605
2020-06-10,50.65,70.91954511334508
2020-06-11,46.18,76.19924635598605
2020-06-12,47.17,76.19924635598605
2020-06-13,47.17,74.65633185666636
2020-06-14,47.17,74.65633185666636
2020-06-15,47.14,76.19924635598605
2020-06-16,48.2,76.19924635598605
2020-06-17,46.63,76.19924635598605
2020-06-18,46.92,76.19924635598605
2020-06-19,45.98,76.19924635598605
2020-06-20,45.98,74.65633185666636
2020-06-21,45.98,74.65633185666636
2020-06-22,46.42,76.19924635598605
2020-06-23,46.7,76.19924635598605
2020-06-24,44.5,68.72575599354397
2020-06-25,45.17,71.28517663331193
2020-06-26,43.62,71.28517663331193
2020-06-27,43.62,74.65633185666636
2020-06-28,43.62,74.65633185666636
2020-06-29,44.32,69.09138751351082
2020-06-30,44.72,76.19924635598605
2020-07-01,43.71,76.19924635598605
2020-07-02,44.08,76.19924635598605
2020-07-03,44.08,74.65633185666636
2020-07-04,44.08,74.65633185666636
2020-07-05,44.08,74.65633185666636
2020-07-06,44.39,76.19924635598605
2020-07-07,43.24,76.19924635598605
2020-07-08,43.14,76.19924635598605
2020-07-09,41.36,76.19924635598605
2020-07-10,42.65,76.19924635598605
2020-07-11,42.65,74.65633185666636
2020-07-12,42.65,74.65633185666636
2020-07-13,42.66,76.19924635598605
2020-07-14,44.07,76.19924635598605
2020-07-15,44.63,76.19924635598605
2020-07-16,44.28,76.19924635598605
2020-07-17,43.52,70.55391359337824
2020-07-18,43.52,74.65633185666636
2020-07-19,43.52,74.65633185666636
2020-07-20,42.5,76.19924635598605
2020-07-21,44.65,72.27238173722245
2020-07-22,43.61,76.19924635598605
2020-07-23,43.7,76.19924635598605
2020-07-24,43.43,69.82265055344453
2020-07-25,43.43,69.01099909405853
2020-07-26,43.43,74.65633185666636
2020-07-27,44.07,70.55391359337824
2020-07-28,43.55,72.01643967324564
2020-07-29,44.03,76.19924635598605
2020-07-30,41.87,70.37109783339481
2020-07-31,42.08,70.22484522540807
2020-08-01,42.08,74.65633185666636
2020-08-02,42.08,74.65633185666636
2020-08-03,42.25,70.18828207341139
2020-08-04,43.47,76.19924635598605
2020-08-05,43.85,76.19924635598605
2020-08-06,43.64,76.19924635598605
2020-08-07,43.44,70.55391359337824
2020-08-08,43.44,74.65633185666636
2020-08-09,43.44,74.65633185666636
2020-08-10,44.51,76.19924635598605
2020-08-11,44.97,76.19924635598605
2020-08-12,44.09,76.19924635598605
2020-08-13,43.01,76.19924635598605
2020-08-14,43.2,76.19924635598605
2020-08-15,43.2,74.65633185666636
2020-08-16,43.2,74.65633185666636
2020-08-17,42.64,76.19924635598605
2020-08-18,42.43,76.19924635598605
2020-08-19,41.96,76.19924635598605
2020-08-20,41.32,76.19924635598605
2020-08-21,41.01,76.19924635598605
2020-08-22,41.01,74.65633185666636
2020-08-23,41.01,74.65633185666636
2020-08-24,42.22,72.19925543322907
2020-08-25,40.88,71.10236087332851
2020-08-26,40.01,70.55391359337824
2020-08-27,39.74,71.28517663331193
2020-08-28,40.69,70.44422413738818
2020-08-29,40.69,74.65633185666636
2020-08-30,40.69,74.65633185666636
2020-08-31,39.94,76.19924635598605
2020-09-01,39.43,76.19924635598605
2020-09-02,39.19,76.19924635598605
2020-09-03,39.11,76.19924635598605
2020-09-04,39.08,76.19924635598605
2020-09-05,39.08,74.65633185666636
2020-09-06,39.08,74.65633185666636
2020-09-07,39.08,74.65633185666636
2020-09-08,38.18,76.19924635598605
2020-09-09,37.95,76.19924635598605
2020-09-10,37.0,76.19924635598605
2020-09-11,36.9,76.19924635598605
2020-09-12,36.9,74.65633185666636
2020-09-13,36.9,74.65633185666636
2020-09-14,36.66,69.09138751351082
2020-09-15,36.27,76.19924635598605
2020-09-16,37.81,76.19924635598605
2020-09-17,37.8,76.19924635598605
2020-09-18,37.19,76.19924635598605
2020-09-19,37.19,74.65633185666636
2020-09-20,37.19,74.65633185666636
2020-09-21,36.43,76.19924635598605
2020-09-22,35.53,71.28517663331193
2020-09-23,34.39,76.19924635598605
2020-09-24,34.32,71.28517663331193
2020-09-25,34.64,70.55391359337824
2020-09-26,34.64,74.65633185666636
2020-09-27,34.64,74.65633185666636
2020-09-28,35.31,70.55391359337824
2020-09-29,34.28,76.19924635598605
2020-09-30,34.33,70.91954511334508
2020-10-01,33.13,76.19924635598605
2020-10-02,32.98,70.91954511334508
2020-10-03,32.98,74.65633185666636
2020-10-04,32.98,74.65633185666636
2020-10-05,33.74,76.19924635598605
2020-10-06,33.39,70.37109783339481
2020-10-07,33.5,71.65080815327879
