Date,target,predicted
2020-10-08,35.26,76.19924635598605
2020-10-09,34.74,76.19924635598605
2020-10-10,34.74,74.65633185666636
2020-10-11,34.74,74.65633185666636
2020-10-12,34.63,76.19924635598605
2020-10-13,34.22,71.28517663331193
2020-10-14,34.15,76.19924635598605
2020-10-15,34.45,76.19924635598605
2020-10-16,34.1,76.19924635598605
2020-10-17,34.1,74.65633185666636
2020-10-18,34.1,74.65633185666636
2020-10-19,33.42,76.19924635598605
2020-10-20,33.7,76.19924635598605
2020-10-21,33.16,76.19924635598605
2020-10-22,34.86,76.19924635598605
2020-10-23,34.16,76.19924635598605
2020-10-24,34.16,74.65633185666636
2020-10-25,34.16,68.17004659813477
2020-10-26,33.35,76.19924635598605
2020-10-27,32.82,76.19924635598605
2020-10-28,31.57,72.01643967324564
2020-10-29,32.97,76.19924635598605
2020-10-30,32.62,76.19924635598605
2020-10-31,32.62,74.65633185666636
2020-11-01,32.62,74.65633185666636
2020-11-02,33.99,76.19924635598605
2020-11-03,33.41,76.19924635598605
2020-11-04,33.23,70.29797152940144
2020-11-05,33.17,76.19924635598605
2020-11-06,32.78,76.19924635598605
2020-11-07,32.78,74.65633185666636
2020-11-08,32.78,68.09692029414141
2020-11-09,36.93,70.84641880935172
2020-11-10,36.86,72.01643967324564
2020-11-11,36.48,72.01643967324564
2020-11-12,35.23,76.19924635598605
2020-11-13,36.08,76.19924635598605
2020-11-14,36.08,74.65633185666636
2020-11-15,36.08,74.65633185666636
2020-11-16,38.16,76.19924635598605
2020-11-17,38.67,76.19924635598605
2020-11-18,37.21,70.07859261742132
2020-11-19,37.4,76.19924635598605
2020-11-20,36.94,76.19924635598605
2020-11-21,36.94,74.65633185666636
2020-11-22,36.94,74.65633185666636
2020-11-23,39.36,76.19924635598605
2020-11-24,41.98,76.19924635598605
2020-11-25,40.81,70.55391359337824
2020-11-26,40.81,69.01099909405853
2020-11-27,40.19,72.01643967324564
2020-11-28,40.19,74.65633185666636
2020-11-29,40.19,74.65633185666636
2020-11-30,38.13,76.19924635598605
2020-12-01,38.5,70.55391359337824
2020-12-02,39.94,70.6270398973716
2020-12-03,40.21,70.29797152940144
2020-12-04,41.68,71.46799239329536
2020-12-05,41.68,74.65633185666636
2020-12-06,41.68,74.65633185666636
2020-12-07,40.9,76.19924635598605
2020-12-08,42.24,70.99267141733846
2020-12-09,42.8,71.17548717732188
2020-12-10,44.01,76.19924635598605
2020-12-11,43.8,76.19924635598605
2020-12-12,43.8,68.64536757409168
2020-12-13,43.8,68.64536757409168
2020-12-14,42.22,76.19924635598605
2020-12-15,43.04,72.01643967324564
2020-12-16,43.7,70.44422413738818
2020-12-17,43.48,70.55391359337824
2020-12-18,42.73,71.28517663331193
2020-12-19,42.73,69.92507789397567
2020-12-20,42.73,74.65633185666636
2020-12-21,41.95,76.19924635598605
2020-12-22,41.24,72.74770271317935
2020-12-23,41.77,76.19924635598605
2020-12-24,41.6,70.91954511334508
2020-12-25,41.6,74.65633185666636
2020-12-26,41.6,74.65633185666636
2020-12-27,41.6,74.65633185666636
2020-12-28,41.74,76.19924635598605
2020-12-29,41.27,69.82265055344453
2020-12-30,41.6,70.18828207341139
2020-12-31,41.22,71.28517663331193
2021-01-01,41.22,69.37663061402539
2021-01-02,41.22,70.8391566938928
2021-01-03,41.22,74.65633185666636
2021-01-04,41.5,70.91954511334508
2021-01-05,43.5,76.19924635598605
2021-01-06,44.61,70.00546631342796
2021-01-07,44.96,76.19924635598605
2021-01-08,45.46,70.18828207341139
2021-01-09,45.46,74.65633185666636
2021-01-10,45.46,74.65633185666636
2021-01-11,46.84,69.45701903347768
2021-01-12,47.88,70.91954511334508
2021-01-13,48.42,76.19924635598605
2021-01-14,50.31,70.91954511334508
2021-01-15,47.89,72.30894488921912
2021-01-16,47.89,69.19381485404196
2021-01-17,47.89,74.65633185666636
2021-01-18,47.89,70.18101995795246
2021-01-19,48.84,76.19924635598605
2021-01-20,49.53,72.56488695319592
2021-01-21,48.11,76.19924635598605
2021-01-22,47.43,72.01643967324564
2021-01-23,47.43,74.65633185666636
2021-01-24,47.43,69.63257267800219
2021-01-25,46.9,76.19924635598605
2021-01-26,45.87,70.91954511334508
2021-01-27,45.35,76.19924635598605
2021-01-28,46.06,71.72393445727216
2021-01-29,44.84,69.82265055344453
2021-01-30,44.84,70.18101995795246
2021-01-31,44.84,74.65633185666636
2021-02-01,44.92,76.19924635598605
2021-02-02,45.63,70.84641880935172
2021-02-03,47.42,71.10236087332851
2021-02-04,48.33,76.19924635598605
2021-02-05,49.95,76.19924635598605
2021-02-06,49.95,74.65633185666636
2021-02-07,49.95,74.65633185666636
2021-02-08,52.1,76.19924635598605
2021-02-09,50.63,70.66360304936829
2021-02-10,51.12,72.3820711932125
2021-02-11,49.84,76.19924635598605
2021-02-12,50.52,71.28517663331193
2021-02-13,50.52,74.65633185666636
2021-02-14,50.52,69.37663061402539
2021-02-15,50.52,74.65633185666636
2021-02-16,52.04,70.91954511334508
2021-02-17,52.85,71.28517663331193
2021-02-18,52.02,70.73672935336167
2021-02-19,52.37,76.19924635598605
2021-02-20,52.37,69.55944637400881
2021-02-21,52.37,69.37663061402539
2021-02-22,54.3,76.19924635598605
2021-02-23,55.05,70.66360304936829
2021-02-24,56.7,71.28517663331193
2021-02-25,55.76,71.65080815327879
2021-02-26,54.37,70.55391359337824
2021-02-27,54.37,69.74226213399224
2021-02-28,54.37,74.65633185666636
2021-03-01,56.4,76.19924635598605
2021-03-02,56.07,70.84641880935172
