Date,target,predicted
2020-03-29,36.95,71.616
2020-03-30,36.95,71.616
2020-03-31,38.3,71.616
2020-04-01,36.49,70.11089999999996
2020-04-02,38.63,70.11089999999996
2020-04-03,42.07,70.11089999999996
2020-04-04,39.21,70.11089999999996
2020-04-05,39.21,70.11089999999996
2020-04-06,39.21,70.08079999999998
2020-04-07,39.21,70.08079999999998
2020-04-08,39.21,70.08079999999998
2020-04-09,39.21,70.08079999999998
2020-04-10,39.21,70.08079999999998
2020-04-11,39.21,70.08079999999998
2020-04-12,39.21,70.08079999999998
2020-04-13,39.21,70.06189999999998
2020-04-14,39.21,70.03199999999998
2020-04-15,39.21,70.03089999999997
2020-04-16,39.15,70.05369999999995
2020-04-17,43.22,70.05159999999995
2020-04-18,43.22,70.02879999999998
2020-04-19,43.22,70.02879999999998
2020-04-20,41.18,70.05159999999995
2020-04-21,40.96,70.05159999999995
2020-04-22,42.13,70.05159999999995
2020-04-23,43.45,70.05399999999995
2020-04-24,43.73,70.05399999999995
2020-04-25,43.73,70.03319999999998
2020-04-26,43.73,70.03319999999998
2020-04-27,43.94,69.95259999999996
2020-04-28,44.97,69.95699999999995
2020-04-29,47.46,69.95699999999995
2020-04-30,46.47,69.95699999999995
2020-05-01,43.14,69.89869999999996
2020-05-02,43.14,69.87579999999998
2020-05-03,43.14,69.8942
2020-05-04,44.88,69.92359999999996
2020-05-05,44.83,69.95579999999997
2020-05-06,43.99,69.95579999999997
2020-05-07,44.24,69.95579999999997
2020-05-08,46.18,69.95579999999997
2020-05-09,46.18,69.91829999999999
2020-05-10,46.18,69.91829999999999
2020-05-11,45.74,69.94749999999998
2020-05-12,44.12,69.94749999999998
2020-05-13,41.93,69.94749999999998
2020-05-14,42.3,69.94749999999998
2020-05-15,42.0,69.88829999999997
2020-05-16,42.0,69.85709999999999
2020-05-17,42.0,69.85709999999999
2020-05-18,45.34,69.88829999999997
2020-05-19,43.94,69.87599999999999
2020-05-20,45.37,69.87599999999999
2020-05-21,44.56,69.86099999999999
2020-05-22,44.6,69.85439999999998
2020-05-23,44.6,69.79939999999999
2020-05-24,44.6,69.79939999999999
2020-05-25,44.6,69.79759999999999
2020-05-26,45.91,69.82649999999998
2020-05-27,46.24,69.83129999999998
2020-05-28,45.04,69.81869999999998
2020-05-29,45.47,69.81869999999998
2020-05-30,45.47,69.7875
2020-05-31,45.47,69.7875
2020-06-01,46.28,69.82599999999998
2020-06-02,47.31,69.82599999999998
2020-06-03,49.24,69.82599999999998
2020-06-04,49.1,69.82599999999998
2020-06-05,53.08,69.82599999999998
2020-06-06,53.08,69.78709999999998
2020-06-07,53.08,69.78929999999998
2020-06-08,54.74,69.82009999999998
2020-06-09,53.52,69.82009999999998
2020-06-10,50.65,69.82009999999998
2020-06-11,46.18,69.81529999999998
2020-06-12,47.17,69.81529999999998
2020-06-13,47.17,69.78249999999998
2020-06-14,47.17,69.78249999999998
2020-06-15,47.14,69.81529999999998
2020-06-16,48.2,69.79329999999997
2020-06-17,46.63,69.79329999999997
2020-06-18,46.92,69.79329999999997
2020-06-19,45.98,69.78549999999997
2020-06-20,45.98,69.75269999999998
2020-06-21,45.98,69.75269999999998
2020-06-22,46.42,69.78549999999997
2020-06-23,46.7,69.78549999999997
2020-06-24,44.5,69.78549999999997
2020-06-25,45.17,69.78549999999997
2020-06-26,43.62,69.78549999999997
2020-06-27,43.62,69.74759999999998
2020-06-28,43.62,69.74759999999998
2020-06-29,44.32,69.78039999999997
2020-06-30,44.72,69.85649999999998
2020-07-01,43.71,69.91819999999998
2020-07-02,44.08,69.89809999999997
2020-07-03,44.08,69.90369999999999
2020-07-04,44.08,69.90369999999999
2020-07-05,44.08,69.90369999999999
2020-07-06,44.39,69.89809999999997
2020-07-07,43.24,69.89389999999997
2020-07-08,43.14,69.89929999999998
2020-07-09,41.36,69.89929999999998
2020-07-10,42.65,69.85699999999996
2020-07-11,42.65,69.86259999999997
2020-07-12,42.65,69.86259999999997
2020-07-13,42.66,69.85699999999996
2020-07-14,44.07,69.85189999999996
2020-07-15,44.63,69.86619999999998
2020-07-16,44.28,69.86999999999998
2020-07-17,43.52,69.84869999999997
2020-07-18,43.52,69.85429999999998
2020-07-19,43.52,69.85429999999998
2020-07-20,42.5,69.84869999999997
2020-07-21,44.65,69.87829999999997
2020-07-22,43.61,69.87829999999997
2020-07-23,43.7,69.87829999999997
2020-07-24,43.43,69.87829999999997
2020-07-25,43.43,69.88139999999997
2020-07-26,43.43,69.80529999999997
2020-07-27,44.07,69.83729999999997
2020-07-28,43.55,69.83729999999997
2020-07-29,44.03,69.83119999999997
2020-07-30,41.87,69.83119999999997
2020-07-31,42.08,69.83119999999997
