Date,target,predicted
2019-11-26,68.74,69.05249999999992
2019-11-27,68.7,69.06189999999994
2019-11-28,68.7,69.10739999999993
2019-11-29,68.13,69.03589999999994
2019-11-30,68.13,69.08879999999994
2019-12-01,68.13,69.83829999999996
2019-12-02,68.42,69.87289999999997
2019-12-03,67.88,69.90649999999998
2019-12-04,68.65,69.90649999999998
2019-12-05,68.41,69.90649999999998
2019-12-06,69.51,69.93899999999996
2019-12-07,69.51,69.90379999999996
2019-12-08,69.51,69.90379999999996
2019-12-09,69.66,69.93899999999996
2019-12-10,69.06,69.93899999999996
2019-12-11,68.96,69.93899999999996
2019-12-12,70.34,69.93899999999996
2019-12-13,69.23,69.93899999999996
2019-12-14,69.23,69.95859999999998
2019-12-15,69.23,69.95859999999998
2019-12-16,70.0,69.99079999999998
2019-12-17,69.68,69.98919999999998
2019-12-18,69.87,69.94079999999997
2019-12-19,69.39,69.93479999999997
2019-12-20,69.94,69.93479999999997
2019-12-21,69.94,69.90479999999997
2019-12-22,69.94,69.90479999999997
2019-12-23,70.29,69.93919999999997
2019-12-24,70.02,69.93919999999997
2019-12-25,70.02,69.89429999999997
2019-12-26,70.13,69.92869999999998
2019-12-27,69.89,69.92869999999998
2019-12-28,69.89,69.89429999999997
2019-12-29,69.89,69.89429999999997
2019-12-30,69.48,69.92869999999998
2019-12-31,69.78,69.92869999999998
2020-01-01,69.78,69.66099999999996
2020-01-02,70.9,69.6362571428571
2020-01-03,70.33,69.6314571428571
2020-01-04,70.33,69.68249999999995
2020-01-05,70.33,69.87719999999999
2020-01-06,70.87,69.90995714285712
2020-01-07,70.29,69.93835714285713
2020-01-08,69.23,70.01095714285714
2020-01-09,69.76,70.16935714285715
2020-01-10,69.14,70.43615714285714
2020-01-11,69.14,70.3804
2020-01-12,69.14,70.3652
2020-01-13,69.8,70.42065714285714
2020-01-14,69.2,70.42065714285714
2020-01-15,69.09,70.42065714285714
2020-01-16,68.82,70.42065714285714
2020-01-17,68.56,70.42065714285714
2020-01-18,68.56,70.36309999999999
2020-01-19,68.56,70.36309999999999
2020-01-20,68.56,70.36309999999999
2020-01-21,67.58,70.42065714285714
2020-01-22,67.19,70.42065714285714
2020-01-23,66.77,70.42065714285714
2020-01-24,66.32,70.42065714285714
2020-01-25,66.32,70.36309999999999
2020-01-26,66.32,70.36309999999999
2020-01-27,64.74,70.42065714285714
2020-01-28,64.65,70.42065714285714
2020-01-29,64.11,70.42065714285714
2020-01-30,64.79,70.42065714285714
2020-01-31,62.12,70.42065714285714
2020-02-01,62.12,70.6542
2020-02-02,62.12,70.60570000000001
2020-02-03,60.73,70.62455714285714
2020-02-04,59.97,70.62455714285714
2020-02-05,62.73,70.62225714285714
2020-02-06,61.88,70.59005714285713
2020-02-07,61.47,70.61065714285715
2020-02-08,61.47,70.632
2020-02-09,61.47,70.61900000000001
2020-02-10,59.96,70.63605714285714
2020-02-11,60.53,70.65055714285714
2020-02-12,61.27,70.63995714285714
2020-02-13,60.93,70.65335714285715
2020-02-14,60.65,70.63995714285714
2020-02-15,60.65,70.5416
2020-02-16,60.65,70.5416
2020-02-17,60.65,70.5416
2020-02-18,59.88,70.56045714285715
2020-02-19,60.34,70.56045714285715
2020-02-20,59.86,70.56045714285715
2020-02-21,59.13,70.55795714285713
2020-02-22,59.13,70.5469
2020-02-23,59.13,70.5469
2020-02-24,56.36,70.59345714285715
2020-02-25,54.2,70.58105714285715
2020-02-26,53.01,70.58105714285715
2020-02-27,49.82,70.57595714285715
2020-02-28,51.44,70.56505714285714
2020-02-29,51.44,70.55625714285715
2020-03-01,51.44,70.66989999999998
2020-03-02,51.44,70.66989999999998
2020-03-03,53.88,70.66989999999998
2020-03-04,51.3,70.67389999999997
2020-03-05,52.42,70.69079999999997
2020-03-06,50.11,70.77999999999999
2020-03-07,47.69,70.77779999999998
2020-03-08,47.69,70.77779999999998
2020-03-09,40.88,70.77779999999998
2020-03-10,40.88,70.76679999999998
2020-03-11,43.41,70.77779999999998
2020-03-12,43.41,70.76679999999998
2020-03-13,43.41,70.76679999999998
2020-03-14,43.41,70.76679999999998
2020-03-15,43.41,71.56079999999999
2020-03-16,38.12,71.5565
2020-03-17,34.49,71.5565
2020-03-18,34.49,71.56079999999999
2020-03-19,33.37,71.5565
2020-03-20,32.83,71.5565
2020-03-21,32.74,71.55100000000002
2020-03-22,32.74,71.55100000000002
2020-03-23,31.47,71.53500000000001
2020-03-24,31.47,71.5393
2020-03-25,31.47,71.5393
2020-03-26,31.47,71.52029999999999
2020-03-27,31.47,71.61459999999997
2020-03-28,31.47,71.61459999999997
