Date,target,predicted
2020-03-29,36.95,1093.4401377366476
2020-03-30,36.95,1091.6201088583502
2020-03-31,38.3,1089.7168516547144
2020-04-01,36.49,4566.088109725187
2020-04-02,38.63,4564.021128250701
2020-04-03,42.07,4561.851956519069
2020-04-04,39.21,4559.572984087498
2020-04-05,39.21,4557.175836610377
2020-04-06,39.21,4554.574582420977
2020-04-07,39.21,4551.912400696172
2020-04-08,39.21,4549.101277096813
2020-04-09,39.21,4546.128631543957
2020-04-10,39.21,4542.980442554907
2020-04-11,39.21,4539.641035179384
2020-04-12,39.21,4536.092830375854
2020-04-13,39.21,4532.316047392913
2020-04-14,39.21,4528.2883485439
2020-04-15,39.21,4527.778922746018
2020-04-16,39.15,4527.34317418158
2020-04-17,43.22,4526.827677786375
2020-04-18,43.22,4526.232398750841
2020-04-19,43.22,4525.710692508095
2020-04-20,41.18,4525.262523073874
2020-04-21,40.96,4524.734463033961
2020-04-22,42.13,4524.203170591079
2020-04-23,43.45,4523.668607903895
2020-04-24,43.73,4523.1307364854765
2020-04-25,43.73,4522.512821777509
2020-04-26,43.73,4521.968214783919
2020-04-27,43.94,4521.496874996605
2020-04-28,44.97,4520.945370380578
2020-04-29,47.46,4520.389758582603
2020-04-30,46.47,4519.829987113357
2020-05-01,43.14,3761.730872791867
2020-05-02,43.14,3761.085925168547
2020-05-03,43.14,3760.5133498599243
2020-05-04,44.88,3760.0130903224053
2020-05-05,44.83,3759.4316981113475
2020-05-06,43.99,3758.8458099137983
2020-05-07,44.24,3758.2553658728516
2020-05-08,46.18,3757.6603049708915
2020-05-09,46.18,3756.983869588033
2020-05-10,46.18,3756.3793871193734
2020-05-11,45.74,3755.8467928837395
2020-05-12,44.12,3755.232630091171
2020-05-13,41.93,3754.6135268691082
2020-05-14,42.3,3753.9894145799663
2020-05-15,42.0,3875.7258488404154
2020-05-16,42.0,3875.656556357063
2020-05-17,42.0,3875.665956136825
2020-05-18,45.34,3875.7540970052605
2020-05-19,43.94,3875.767638219799
2020-05-20,45.37,3875.7833265670247
2020-05-21,44.56,3875.801214753739
2020-05-22,44.6,3875.821356859132
2020-05-23,44.6,3875.767112964478
2020-05-24,44.6,3875.7919308440673
2020-05-25,44.6,3875.819173538171
2020-05-26,45.91,3875.9255964590766
2020-05-27,46.24,3875.9578703792777
2020-05-28,45.04,3875.9927539528817
2020-05-29,45.47,3876.0303121193156
2020-05-30,45.47,3875.993795781406
2020-05-31,45.47,3876.0366625793604
2020-06-01,46.28,2613.701879994039
2020-06-02,47.31,2614.412650789681
2020-06-03,49.24,2615.1290866837007
2020-06-04,49.1,2615.851279638022
2020-06-05,53.08,2616.5793238520273
2020-06-06,53.08,2617.236620420932
2020-06-07,53.08,2617.976659056584
2020-06-08,54.74,2618.7995411035326
2020-06-09,53.52,2619.5519796177387
2020-06-10,50.65,2620.310776508126
2020-06-11,46.18,2621.0760409737422
2020-06-12,47.17,2621.847885004052
2020-06-13,47.17,2622.549728058789
2020-06-14,47.17,2623.335078811244
2020-06-15,47.14,2624.2040581878136
2020-06-16,48.2,2624.424054360413
2020-06-17,46.63,2624.6504462617986
2020-06-18,46.92,2624.88339423018
2020-06-19,45.98,2625.1230633453943
2020-06-20,45.98,2625.2929281857596
2020-06-21,45.98,2625.5465546518317
2020-06-22,46.42,2625.88412309007
2020-06-23,46.7,2626.1524284841416
2020-06-24,44.5,2626.4283577142123
2020-06-25,45.17,2626.7121081173555
2020-06-26,43.62,2627.0038831168113
2020-06-27,43.62,2627.2271970369447
2020-06-28,43.62,2627.535656987974
2020-06-29,44.32,2627.929434235698
2020-06-30,44.72,2628.2553679133553
2020-07-01,43.71,2393.308284478846
2020-07-02,44.08,2393.7323252615224
2020-07-03,44.08,2394.0893666566117
2020-07-04,44.08,2394.5330596165513
2020-07-05,44.08,2394.9869773785067
2020-07-06,44.39,2395.528092862972
2020-07-07,43.24,2396.0033019689563
2020-07-08,43.14,2396.489596417572
2020-07-09,41.36,2396.987282494002
2020-07-10,42.65,2397.496676868138
2020-07-11,42.65,2397.941411611292
2020-07-12,42.65,2398.4752162937766
2020-07-13,42.66,2399.0984413972647
2020-07-14,44.07,2399.6683349810955
2020-07-15,44.63,2400.2423511683182
2020-07-16,44.28,2400.82057044263
2020-07-17,43.52,2401.4030758837307
2020-07-18,43.52,2401.913257864857
2020-07-19,43.52,2402.5045958156998
2020-07-20,42.5,2403.177181283705
2020-07-21,44.65,2403.7777180614603
2020-07-22,43.61,2404.3829993805266
2020-07-23,43.7,2404.99312640486
2020-07-24,43.43,2405.6082037915294
2020-07-25,43.43,2406.1516444356193
2020-07-26,43.43,2406.7769512834175
2020-07-27,44.07,2407.4842404471756
2020-07-28,43.55,2408.120241389345
2020-07-29,44.03,2408.761774176878
2020-07-30,41.87,2409.410133309151
2020-07-31,42.08,2410.0654685479267
