Date,target,predicted
2020-05-18,45.34,47.39077515461808
2020-05-19,43.94,51.779156790493715
2020-05-20,45.37,56.59296467385792
2020-05-21,44.56,59.817478882046885
2020-05-22,44.6,47.80976045171389
2020-05-23,44.6,64.30087822782107
2020-05-24,44.6,64.25380500886183
2020-05-25,44.6,56.08876789000735
2020-05-26,45.91,56.40129895094501
2020-05-27,46.24,52.78925821157757
2020-05-28,45.04,47.918568943614446
2020-05-29,45.47,51.508179254021265
2020-05-30,45.47,64.27591192175304
2020-05-31,45.47,64.28883199634248
2020-06-01,46.28,59.020196116525234
2020-06-02,47.31,62.13043772227029
2020-06-03,49.24,57.61120645386215
2020-06-04,49.1,60.906736054250864
2020-06-05,53.08,60.01141696132008
2020-06-06,53.08,64.37546695451739
2020-06-07,53.08,64.39044259540374
2020-06-08,54.74,55.830700342980734
2020-06-09,53.52,59.842654325029564
2020-06-10,50.65,59.42548823086312
2020-06-11,46.18,57.049941670171734
2020-06-12,47.17,53.29006919019995
2020-06-13,47.17,64.40634121444523
2020-06-14,47.17,64.40009079314132
2020-06-15,47.14,51.77232707609306
2020-06-16,48.2,54.593258825464645
2020-06-17,46.63,58.891763748645296
2020-06-18,46.92,58.38639705451196
2020-06-19,45.98,57.330725009043036
2020-06-20,45.98,64.35640791965201
2020-06-21,45.98,64.37774480279757
2020-06-22,46.42,59.58435448289678
2020-06-23,46.7,59.64198150996171
2020-06-24,44.5,54.25425271029173
2020-06-25,45.17,56.88865829647898
2020-06-26,43.62,58.17747813009956
2020-06-27,43.62,64.27106066938748
2020-06-28,43.62,64.22912598720141
2020-06-29,44.32,56.16071732024532
2020-06-30,44.72,60.50975719253538
2020-07-01,43.71,63.5891113341533
2020-07-02,44.08,64.60308236450282
2020-07-03,44.08,62.895784497625414
2020-07-04,44.08,64.09828989123005
2020-07-05,44.08,64.06140024282912
2020-07-06,44.39,63.39384491626345
2020-07-07,43.24,63.71081701879012
2020-07-08,43.14,66.76121563301193
2020-07-09,41.36,64.17350328768006
2020-07-10,42.65,58.731458683040856
2020-07-11,42.65,63.947644827422465
2020-07-12,42.65,63.916960436816915
2020-07-13,42.66,63.18681392195858
2020-07-14,44.07,61.474926389915446
2020-07-15,44.63,66.33682924784529
2020-07-16,44.28,63.374646019482164
2020-07-17,43.52,61.93261983563185
2020-07-18,43.52,63.77677234091471
2020-07-19,43.52,63.77817644270845
2020-07-20,42.5,62.124553503238864
2020-07-21,44.65,61.36318532323816
2020-07-22,43.61,68.57721300112023
2020-07-23,43.7,61.7954917060383
2020-07-24,43.43,66.48256932898877
2020-07-25,43.43,63.64111365373205
2020-07-26,43.43,63.616395136104835
2020-07-27,44.07,64.3336135534068
2020-07-28,43.55,62.9696746592484
2020-07-29,44.03,66.21269464654759
2020-07-30,41.87,47.85026136701525
2020-07-31,42.08,67.32306162194001
2020-08-01,42.08,63.4708189300039
2020-08-02,42.08,63.42025606154452
2020-08-03,42.25,64.14064741714023
2020-08-04,43.47,63.94169938253625
2020-08-05,43.85,62.79771841542063
2020-08-06,43.64,65.97970061032662
2020-08-07,43.44,62.493159474107074
2020-08-08,43.44,63.28232564296013
2020-08-09,43.44,63.23482402930107
2020-08-10,44.51,66.2557096412639
2020-08-11,44.97,61.47049447762627
2020-08-12,44.09,65.96786672030692
2020-08-13,43.01,63.90698370934967
2020-08-14,43.2,62.96946041301199
2020-08-15,43.2,63.05425323219866
2020-08-16,43.2,63.00268743350422
2020-08-17,42.64,65.96149740650348
2020-08-18,42.43,67.93913558071141
2020-08-19,41.96,65.68178291198885
2020-08-20,41.32,62.24510910417317
2020-08-21,41.01,62.2561736639778
2020-08-22,41.01,62.80466435392059
2020-08-23,41.01,62.75596442394521
2020-08-24,42.22,69.20189617283636
2020-08-25,40.88,67.75343977035674
2020-08-26,40.01,67.52277056569616
2020-08-27,39.74,61.59018172055711
2020-08-28,40.69,69.75138603660008
2020-08-29,40.69,62.54165507376575
2020-08-30,40.69,62.48584760508636
2020-08-31,39.94,63.331109497866024
2020-09-01,39.43,69.02965481860689
2020-09-02,39.19,58.740818928609855
2020-09-03,39.11,63.56253883759923
2020-09-04,39.08,52.96854395036536
2020-09-05,39.08,62.31014292175427
2020-09-06,39.08,62.26028855316346
2020-09-07,39.08,61.41308213747069
2020-09-08,38.18,44.10665374812326
2020-09-09,37.95,61.89393578753515
2020-09-10,37.0,59.03628265597912
2020-09-11,36.9,62.0131278311281
2020-09-12,36.9,62.09396477337326
2020-09-13,36.9,62.04986308703957
2020-09-14,36.66,63.21804404078648
2020-09-15,36.27,62.17479753068892
2020-09-16,37.81,62.8835119078105
2020-09-17,37.8,60.61530062234659
2020-09-18,37.19,61.82076255949502
2020-09-19,37.19,61.89061949388248
2020-09-20,37.19,61.835547599952875
2020-09-21,36.43,46.42270090505293
2020-09-22,35.53,62.44959679281257
2020-09-23,34.39,61.94067397804792
2020-09-24,34.32,65.24643143957938
2020-09-25,34.64,63.68812075007735
2020-09-26,34.64,61.63068149446027
2020-09-27,34.64,61.618531157428315
2020-09-28,35.31,62.71416319050129
2020-09-29,34.28,49.1598426811453
2020-09-30,34.33,60.980696332664316
2020-10-01,33.13,51.04701439050602
2020-10-02,32.98,55.339498936727985
2020-10-03,32.98,61.41681280916282
2020-10-04,32.98,61.36817075029019
2020-10-05,33.74,60.60896403076523
2020-10-06,33.39,67.2416616596316
2020-10-07,33.5,63.711005174401926
2020-10-08,35.26,66.20573245404749
2020-10-09,34.74,64.26770774886327
2020-10-10,34.74,61.21466764464766
