Date,target,predicted
2020-10-11,34.74,61.16745173903349
2020-10-12,34.63,58.25244151474642
2020-10-13,34.22,65.86789228928993
2020-10-14,34.15,66.22123908485662
2020-10-15,34.45,58.501320315473976
2020-10-16,34.1,62.669790807275646
2020-10-17,34.1,61.00018403991933
2020-10-18,34.1,60.953327291214265
2020-10-19,33.42,64.11445818260898
2020-10-20,33.7,63.75606863017891
2020-10-21,33.16,57.84381315961019
2020-10-22,34.86,67.25765154745218
2020-10-23,34.16,60.97800559571818
2020-10-24,34.16,60.76847411548771
2020-10-25,34.16,60.75583907205401
2020-10-26,33.35,58.22070100389877
2020-10-27,32.82,66.51439394128968
2020-10-28,31.57,49.75984063293555
2020-10-29,32.97,43.63734630641223
2020-10-30,32.62,54.315106984585995
2020-10-31,32.62,60.576606667111996
2020-11-01,32.62,60.54103347758401
2020-11-02,33.99,52.08125282455785
2020-11-03,33.41,62.685991605622576
2020-11-04,33.23,63.67795510815596
2020-11-05,33.17,63.0940646762932
2020-11-06,32.78,56.945202558544466
2020-11-07,32.78,60.429423149678044
2020-11-08,32.78,60.44004905576828
2020-11-09,36.93,57.353595693939305
2020-11-10,36.86,62.12493151553117
2020-11-11,36.48,64.7899168833753
2020-11-12,35.23,63.67307647365054
2020-11-13,36.08,63.53641122601194
2020-11-14,36.08,60.346205300972116
2020-11-15,36.08,60.33924734155311
2020-11-16,38.16,63.08162266607061
2020-11-17,38.67,63.91422333830845
2020-11-18,37.21,63.20643621460973
2020-11-19,37.4,64.68575484887644
2020-11-20,36.94,66.35310023078755
2020-11-21,36.94,60.479883952045476
2020-11-22,36.94,60.593039968911214
2020-11-23,39.36,70.70927652074192
2020-11-24,41.98,66.9798715688171
2020-11-25,40.81,69.33073003811816
2020-11-26,40.81,57.616999125339355
2020-11-27,40.19,58.50089560283156
2020-11-28,40.19,60.96174853067841
2020-11-29,40.19,61.02071699989085
2020-11-30,38.13,69.8403874720131
2020-12-01,38.5,64.3788460213747
2020-12-02,39.94,67.05691602103872
2020-12-03,40.21,70.8125076423688
2020-12-04,41.68,71.71442831961681
2020-12-05,41.68,61.27920494675021
2020-12-06,41.68,61.35746768147428
2020-12-07,40.9,66.8092788968001
2020-12-08,42.24,70.24825869610542
2020-12-09,42.8,68.51562785356236
2020-12-10,44.01,66.27832434013487
2020-12-11,43.8,68.3770378838726
2020-12-12,43.8,61.60200423177948
2020-12-13,43.8,61.63570556432891
2020-12-14,42.22,65.31200632756797
2020-12-15,43.04,68.38608300035098
2020-12-16,43.7,70.5478199116147
2020-12-17,43.48,71.28035149597974
2020-12-18,42.73,69.30180636449028
2020-12-19,42.73,61.77303086377408
2020-12-20,42.73,61.86411935031463
2020-12-21,41.95,51.72758802996611
2020-12-22,41.24,65.04858276707954
2020-12-23,41.77,63.52098559948151
2020-12-24,41.6,66.90082189881457
2020-12-25,41.6,62.06831254290607
2020-12-26,41.6,62.06831254290607
2020-12-27,41.6,62.18973268891153
2020-12-28,41.74,61.123885685435525
2020-12-29,41.27,69.65813164461292
2020-12-30,41.6,72.15802657855102
2020-12-31,41.22,69.78834579449833
2021-01-01,41.22,62.6933461712283
2021-01-02,41.22,62.6933461712283
2021-01-03,41.22,62.78591279455792
2021-01-04,41.5,60.59466355008483
2021-01-05,43.5,71.0303776521882
2021-01-06,44.61,75.70556245494285
2021-01-07,44.96,74.18180842139003
2021-01-08,45.46,73.30268821285145
2021-01-09,45.46,63.15495696745464
2021-01-10,45.46,63.25555547794726
2021-01-11,46.84,72.35566147244057
2021-01-12,47.88,75.01457998170179
2021-01-13,48.42,70.22079535411999
2021-01-14,50.31,73.68295193483036
2021-01-15,47.89,62.82471105841756
2021-01-16,47.89,63.61884881921809
2021-01-17,47.89,63.68557690340251
2021-01-18,47.89,66.23066858032934
2021-01-19,48.84,71.44003611983533
2021-01-20,49.53,74.11044164022405
2021-01-21,48.11,77.3408250128575
2021-01-22,47.43,69.0158701816679
2021-01-23,47.43,63.918030435430666
2021-01-24,47.43,63.999771788365294
2021-01-25,46.9,75.225822807904
2021-01-26,45.87,72.59962023457665
2021-01-27,45.35,69.76065472540617
2021-01-28,46.06,67.01154540343856
2021-01-29,44.84,66.76243425623969
2021-01-30,44.84,64.19959069955429
2021-01-31,44.84,64.24183221157854
2021-02-01,44.92,73.36043333919665
2021-02-02,45.63,76.63023620294277
2021-02-03,47.42,76.56463227698467
2021-02-04,48.33,77.03089651392028
2021-02-05,49.95,79.54295164031812
2021-02-06,49.95,64.48645472583183
2021-02-07,49.95,64.51573905567622
2021-02-08,52.1,80.00027941953655
2021-02-09,50.63,78.45990215572616
2021-02-10,51.12,80.79787689117558
2021-02-11,49.84,75.98721294614361
2021-02-12,50.52,72.21857699941171
2021-02-13,50.52,64.61012199204895
2021-02-14,50.52,64.65648715734768
2021-02-15,50.52,70.23570003146628
2021-02-16,52.04,77.2790542278407
2021-02-17,52.85,75.63067088688454
2021-02-18,52.02,68.77593277566454
2021-02-19,52.37,68.09104916428907
2021-02-20,52.37,64.81361094049052
2021-02-21,52.37,64.88455016481966
2021-02-22,54.3,66.41988980854083
2021-02-23,55.05,71.32262286408388
2021-02-24,56.7,71.90372341511787
2021-02-25,55.76,76.8718141316377
2021-02-26,54.37,64.13316604205808
2021-02-27,54.37,65.05109714994184
2021-02-28,54.37,65.08064571657746
2021-03-01,56.4,64.98254910256188
2021-03-02,56.07,62.77472760200582
2021-03-03,56.52,63.0510096802734
2021-03-04,58.71,57.046470838234356
2021-03-05,60.93,62.79273635163486
