Date,target,predicted
2020-05-18,45.34,39.91869999999997
2020-05-19,43.94,46.43969999999996
2020-05-20,45.37,42.43629999999997
2020-05-21,44.56,44.51389999999996
2020-05-22,44.6,41.76889999999994
2020-05-23,44.6,43.05399999999999
2020-05-24,44.6,52.01059999999998
2020-05-25,44.6,57.27609999999998
2020-05-26,45.91,44.40829999999997
2020-05-27,46.24,40.16229999999994
2020-05-28,45.04,45.74949999999997
2020-05-29,45.47,43.84229999999998
2020-05-30,45.47,52.18069999999997
2020-05-31,45.47,52.14689999999998
2020-06-01,46.28,50.435799999999944
2020-06-02,47.31,44.734199999999966
2020-06-03,49.24,48.46819999999998
2020-06-04,49.1,56.65169999999996
2020-06-05,53.08,48.61179999999999
2020-06-06,53.08,54.0899
2020-06-07,53.08,54.017700000000005
2020-06-08,54.74,47.28869999999997
2020-06-09,53.52,56.45409999999998
2020-06-10,50.65,56.19659999999998
2020-06-11,46.18,40.089699999999944
2020-06-12,47.17,50.77889999999998
2020-06-13,47.17,52.74619999999999
2020-06-14,47.17,52.72329999999999
2020-06-15,47.14,47.98239999999997
2020-06-16,48.2,48.37759999999997
2020-06-17,46.63,58.625099999999954
2020-06-18,46.92,60.17129999999995
2020-06-19,45.98,70.44359999999998
2020-06-20,45.98,53.04889999999997
2020-06-21,45.98,53.082599999999964
2020-06-22,46.42,71.86119999999997
2020-06-23,46.7,65.62089999999993
2020-06-24,44.5,51.836599999999954
2020-06-25,45.17,63.785299999999935
2020-06-26,43.62,67.08299999999996
2020-06-27,43.62,52.83489999999996
2020-06-28,43.62,52.74929999999998
2020-06-29,44.32,54.478799999999985
2020-06-30,44.72,63.68069999999996
2020-07-01,43.71,60.27289999999997
2020-07-02,44.08,60.14059999999997
2020-07-03,44.08,57.53989999999997
2020-07-04,44.08,52.6148
2020-07-05,44.08,52.59
2020-07-06,44.39,65.43119999999998
2020-07-07,43.24,64.56409999999998
2020-07-08,43.14,63.29379999999998
2020-07-09,41.36,48.01779999999997
2020-07-10,42.65,59.82609999999997
2020-07-11,42.65,54.18329999999998
2020-07-12,42.65,54.52469999999998
2020-07-13,42.66,58.48249999999999
2020-07-14,44.07,64.58679999999998
2020-07-15,44.63,59.775799999999975
2020-07-16,44.28,63.42069999999999
2020-07-17,43.52,70.9763
2020-07-18,43.52,54.928399999999975
2020-07-19,43.52,54.91289999999997
2020-07-20,42.5,73.87109999999998
2020-07-21,44.65,61.51359999999996
2020-07-22,43.61,72.77169999999994
2020-07-23,43.7,72.39909999999993
2020-07-24,43.43,72.90779999999994
2020-07-25,43.43,54.25869999999998
2020-07-26,43.43,54.25869999999998
2020-07-27,44.07,72.40639999999992
2020-07-28,43.55,73.28509999999994
2020-07-29,44.03,73.36799999999995
2020-07-30,41.87,72.62999999999994
2020-07-31,42.08,60.82319999999995
2020-08-01,42.08,55.04609999999998
2020-08-02,42.08,55.04609999999998
2020-08-03,42.25,60.802199999999964
2020-08-04,43.47,60.82279999999996
2020-08-05,43.85,61.55299999999998
2020-08-06,43.64,65.62539999999996
2020-08-07,43.44,64.97409999999996
2020-08-08,43.44,56.97979999999998
2020-08-09,43.44,55.79139999999998
2020-08-10,44.51,59.94409999999998
2020-08-11,44.97,64.63459999999998
2020-08-12,44.09,51.11489999999998
2020-08-13,43.01,63.431699999999985
2020-08-14,43.2,68.00579999999998
2020-08-15,43.2,55.95439999999998
2020-08-16,43.2,55.96919999999998
2020-08-17,42.64,63.77189999999998
2020-08-18,42.43,62.29499999999998
2020-08-19,41.96,72.14519999999997
2020-08-20,41.32,74.11369999999995
2020-08-21,41.01,72.38159999999992
2020-08-22,41.01,54.723599999999976
2020-08-23,41.01,48.989999999999974
2020-08-24,42.22,73.53169999999992
2020-08-25,40.88,69.64779999999992
2020-08-26,40.01,72.74119999999994
2020-08-27,39.74,72.79049999999994
2020-08-28,40.69,64.87379999999996
2020-08-29,40.69,45.46869999999997
2020-08-30,40.69,45.494099999999975
2020-08-31,39.94,64.71029999999998
2020-09-01,39.43,65.72979999999997
2020-09-02,39.19,64.25739999999998
2020-09-03,39.11,63.64279999999999
2020-09-04,39.08,63.72249999999998
2020-09-05,39.08,45.56889999999998
2020-09-06,39.08,45.570499999999974
2020-09-07,39.08,47.453900000000004
2020-09-08,38.18,55.490799999999965
2020-09-09,37.95,46.24709999999998
2020-09-10,37.0,58.216999999999956
2020-09-11,36.9,56.93199999999995
2020-09-12,36.9,45.47639999999998
2020-09-13,36.9,45.44659999999998
2020-09-14,36.66,56.585999999999956
2020-09-15,36.27,44.55829999999998
2020-09-16,37.81,52.211799999999975
2020-09-17,37.8,66.03469999999997
2020-09-18,37.19,71.59939999999996
2020-09-19,37.19,50.05789999999998
2020-09-20,37.19,50.068899999999985
2020-09-21,36.43,71.63899999999997
2020-09-22,35.53,73.82079999999996
2020-09-23,34.39,70.79749999999994
2020-09-24,34.32,66.25339999999994
2020-09-25,34.64,71.59809999999996
2020-09-26,34.64,50.11969999999999
2020-09-27,34.64,50.11399999999999
2020-09-28,35.31,70.04629999999995
2020-09-29,34.28,70.81319999999994
2020-09-30,34.33,62.70949999999997
2020-10-01,33.13,62.01409999999998
2020-10-02,32.98,53.132399999999954
2020-10-03,32.98,50.142299999999985
2020-10-04,32.98,50.101299999999995
2020-10-05,33.74,47.3476
2020-10-06,33.39,48.86030000000001
2020-10-07,33.5,62.97529999999997
2020-10-08,35.26,51.55189999999997
2020-10-09,34.74,67.83609999999999
2020-10-10,34.74,49.784299999999966
