Date,target,predicted
2020-10-11,34.74,49.77799999999996
2020-10-12,34.63,67.44739999999999
2020-10-13,34.22,61.79079999999998
2020-10-14,34.15,62.56279999999998
2020-10-15,34.45,67.3252
2020-10-16,34.1,68.07879999999999
2020-10-17,34.1,49.784299999999966
2020-10-18,34.1,50.18739999999997
2020-10-19,33.42,69.2929
2020-10-20,33.7,70.1551
2020-10-21,33.16,68.51129999999995
2020-10-22,34.86,64.02749999999996
2020-10-23,34.16,68.62539999999996
2020-10-24,34.16,50.188199999999966
2020-10-25,34.16,49.785099999999964
2020-10-26,33.35,65.51389999999996
2020-10-27,32.82,52.00529999999997
2020-10-28,31.57,57.042999999999964
2020-10-29,32.97,50.12489999999996
2020-10-30,32.62,49.780099999999955
2020-10-31,32.62,49.785099999999964
2020-11-01,32.62,49.785099999999964
2020-11-02,33.99,42.59409999999998
2020-11-03,33.41,50.63379999999997
2020-11-04,33.23,44.66599999999996
2020-11-05,33.17,61.12849999999997
2020-11-06,32.78,53.85109999999997
2020-11-07,32.78,45.11019999999997
2020-11-08,32.78,49.76059999999997
2020-11-09,36.93,50.54589999999998
2020-11-10,36.86,51.80509999999997
2020-11-11,36.48,68.1323
2020-11-12,35.23,67.84689999999998
2020-11-13,36.08,68.17219999999999
2020-11-14,36.08,50.24029999999999
2020-11-15,36.08,59.95949999999999
2020-11-16,38.16,51.934099999999965
2020-11-17,38.67,68.4841
2020-11-18,37.21,63.68159999999999
2020-11-19,37.4,68.8858
2020-11-20,36.94,70.30610000000001
2020-11-21,36.94,61.12439999999998
2020-11-22,36.94,61.47499999999998
2020-11-23,39.36,65.79419999999996
2020-11-24,41.98,53.836199999999955
2020-11-25,40.81,78.5217
2020-11-26,40.81,56.921499999999995
2020-11-27,40.19,78.63110000000005
2020-11-28,40.19,61.07189999999998
2020-11-29,40.19,61.07189999999998
2020-11-30,38.13,76.318
2020-12-01,38.5,77.0356
2020-12-02,39.94,73.35120000000003
2020-12-03,40.21,79.51169999999998
2020-12-04,41.68,79.29520000000004
2020-12-05,41.68,56.45509999999997
2020-12-06,41.68,56.45509999999997
2020-12-07,40.9,74.07509999999998
2020-12-08,42.24,78.56889999999997
2020-12-09,42.8,78.33919999999999
2020-12-10,44.01,74.6405
2020-12-11,43.8,76.45190000000001
2020-12-12,43.8,61.21169999999999
2020-12-13,43.8,61.21169999999999
2020-12-14,42.22,78.89520000000003
2020-12-15,43.04,79.15780000000004
2020-12-16,43.7,78.80290000000002
2020-12-17,43.48,80.15990000000005
2020-12-18,42.73,79.00140000000005
2020-12-19,42.73,61.63779999999999
2020-12-20,42.73,61.63779999999999
2020-12-21,41.95,72.01820000000002
2020-12-22,41.24,73.15480000000001
2020-12-23,41.77,76.05930000000004
2020-12-24,41.6,78.71430000000002
2020-12-25,41.6,62.43269999999998
2020-12-26,41.6,62.43269999999998
2020-12-27,41.6,63.70739999999998
2020-12-28,41.74,78.83580000000002
2020-12-29,41.27,79.32680000000003
2020-12-30,41.6,79.41520000000003
2020-12-31,41.22,79.51480000000002
2021-01-01,41.22,62.73699999999997
2021-01-02,41.22,62.73699999999997
2021-01-03,41.22,62.670299999999976
2021-01-04,41.5,79.97009999999999
2021-01-05,43.5,75.39140000000002
2021-01-06,44.61,80.81280000000004
2021-01-07,44.96,71.08630000000002
2021-01-08,45.46,70.2446
2021-01-09,45.46,63.62349999999998
2021-01-10,45.46,63.621499999999976
2021-01-11,46.84,79.59000000000002
2021-01-12,47.88,75.79369999999999
2021-01-13,48.42,78.3029
2021-01-14,50.31,78.2059
2021-01-15,47.89,74.64010000000002
2021-01-16,47.89,65.2537
2021-01-17,47.89,65.2643
2021-01-18,47.89,61.93360000000003
2021-01-19,48.84,69.8629
2021-01-20,49.53,79.13089999999998
2021-01-21,48.11,68.55150000000002
2021-01-22,47.43,66.93179999999998
2021-01-23,47.43,67.5038
2021-01-24,47.43,67.4984
2021-01-25,46.9,68.00489999999999
2021-01-26,45.87,68.27770000000001
2021-01-27,45.35,67.21839999999999
2021-01-28,46.06,67.30630000000001
2021-01-29,44.84,71.50300000000003
2021-01-30,44.84,66.5528
2021-01-31,44.84,65.73330000000001
2021-02-01,44.92,70.97910000000002
2021-02-02,45.63,70.21869999999998
2021-02-03,47.42,73.92190000000001
2021-02-04,48.33,68.35630000000003
2021-02-05,49.95,68.84910000000002
2021-02-06,49.95,76.51469999999999
2021-02-07,49.95,76.94449999999999
2021-02-08,52.1,69.11710000000002
2021-02-09,50.63,74.42550000000004
2021-02-10,51.12,74.48560000000002
2021-02-11,49.84,71.62140000000002
2021-02-12,50.52,71.96059999999997
2021-02-13,50.52,76.8201
2021-02-14,50.52,76.76620000000001
2021-02-15,50.52,70.5023
2021-02-16,52.04,77.5301
2021-02-17,52.85,76.80410000000002
2021-02-18,52.02,76.53469999999997
2021-02-19,52.37,76.59119999999999
2021-02-20,52.37,78.77269999999997
2021-02-21,52.37,76.79959999999997
2021-02-22,54.3,73.56379999999999
2021-02-23,55.05,76.11009999999997
2021-02-24,56.7,76.95120000000001
2021-02-25,55.76,78.31060000000001
2021-02-26,54.37,76.72219999999999
2021-02-27,54.37,77.08929999999997
2021-02-28,54.37,79.11189999999998
2021-03-01,56.4,76.83379999999997
2021-03-02,56.07,76.8711
2021-03-03,56.52,75.43809999999999
2021-03-04,58.71,76.06880000000001
2021-03-05,60.93,77.26539999999997
