Date,target,predicted
2020-10-13,34.22,65.64287858830886
2020-10-14,34.15,68.43307324971357
2020-10-15,34.45,70.25798511872648
2020-10-16,34.1,68.3318400248832
2020-10-17,34.1,68.00743490862402
2020-10-18,34.1,68.00743490862402
2020-10-19,33.42,69.10561531123409
2020-10-20,33.7,70.71826530870186
2020-10-21,33.16,68.88407030859088
2020-10-22,34.86,68.9361218716935
2020-10-23,34.16,70.42682378048306
2020-10-24,34.16,70.10241866422376
2020-10-25,34.16,70.10241866422376
2020-10-26,33.35,69.63627647238349
2020-10-27,32.82,67.57337460380069
2020-10-28,31.57,65.48258422771829
2020-10-29,32.97,67.08550683159461
2020-10-30,32.62,67.54858301330825
2020-10-31,32.62,67.22417789704895
2020-11-01,32.62,67.22417789704895
2020-11-02,33.99,67.97120314764373
2020-11-03,33.41,70.58536515034626
2020-11-04,33.23,63.38741067068333
2020-11-05,33.17,64.28929877117827
2020-11-06,32.78,63.34031664390552
2020-11-07,32.78,63.01591152764632
2020-11-08,32.78,63.01591152764632
2020-11-09,36.93,66.14113812057968
2020-11-10,36.86,70.20113950246929
2020-11-11,36.48,67.48821130804009
2020-11-12,35.23,66.12185148950113
2020-11-13,36.08,67.64990389621045
2020-11-14,36.08,67.32549877995115
2020-11-15,36.08,67.32549877995115
2020-11-16,38.16,70.29658029996966
2020-11-17,38.67,70.88629787095198
2020-11-18,37.21,70.93178782233116
2020-11-19,37.4,69.76130529043786
2020-11-20,36.94,69.34295534943368
2020-11-21,36.94,69.01855023317438
2020-11-22,36.94,69.01855023317438
2020-11-23,39.36,71.05825983473125
2020-11-24,41.98,72.77433027306387
2020-11-25,40.81,71.6307389818299
2020-11-26,40.81,71.3063338655706
2020-11-27,40.19,69.84121354795985
2020-11-28,40.19,69.51680843170067
2020-11-29,40.19,69.51680843170067
2020-11-30,38.13,68.5143703606854
2020-12-01,38.5,67.31878271025568
2020-12-02,39.94,68.09384139371736
2020-12-03,40.21,68.3745672854073
2020-12-04,41.68,68.34895700232386
2020-12-05,41.68,68.02455188606456
2020-12-06,41.68,68.02455188606456
2020-12-07,40.9,68.71647556849342
2020-12-08,42.24,68.84324035388403
2020-12-09,42.8,70.72546351544707
2020-12-10,44.01,69.13898826310327
2020-12-11,43.8,69.17164576265617
2020-12-12,43.8,68.84724064639687
2020-12-13,43.8,68.84724064639687
2020-12-14,42.22,65.59676428608833
2020-12-15,43.04,65.57718468795889
2020-12-16,43.7,64.77967019350564
2020-12-17,43.48,66.12314768527978
2020-12-18,42.73,65.23708277695306
2020-12-19,42.73,64.91267766069387
2020-12-20,42.73,64.91267766069387
2020-12-21,41.95,64.11421881214261
2020-12-22,41.24,64.04383971351882
2020-12-23,41.77,64.60722873103447
2020-12-24,41.6,64.30727004309102
2020-12-25,41.6,63.98286492683183
2020-12-26,41.6,63.98286492683183
2020-12-27,41.6,63.98286492683183
2020-12-28,41.74,62.75793045929044
2020-12-29,41.27,61.75977652113563
2020-12-30,41.6,62.013033352150224
2020-12-31,41.22,62.164184955399215
2021-01-01,41.22,61.8397798391399
2021-01-02,41.22,61.8397798391399
2021-01-03,41.22,61.8397798391399
2021-01-04,41.5,59.8679057988199
2021-01-05,43.5,60.337267635508006
2021-01-06,44.61,65.12780027795571
2021-01-07,44.96,62.987629418514025
2021-01-08,45.46,63.22837945269254
2021-01-09,45.46,62.90397433643323
2021-01-10,45.46,62.90397433643323
2021-01-11,46.84,64.0517566545347
2021-01-12,47.88,66.4749405843308
2021-01-13,48.42,65.70518259503734
2021-01-14,50.31,68.36026569293136
2021-01-15,47.89,67.87049416200097
2021-01-16,47.89,67.54608904574167
2021-01-17,47.89,67.54608904574167
2021-01-18,47.89,67.54608904574167
2021-01-19,48.84,65.33486997199185
2021-01-20,49.53,66.25956545465652
2021-01-21,48.11,62.4216247932929
2021-01-22,47.43,62.44932071325872
2021-01-23,47.43,62.12491559699952
2021-01-24,47.43,62.12491559699952
2021-01-25,46.9,62.39691371421822
2021-01-26,45.87,59.18301139881573
2021-01-27,45.35,57.98807985784942
2021-01-28,46.06,58.37111624089625
2021-01-29,44.84,57.597110470986145
2021-01-30,44.84,57.27270535472683
2021-01-31,44.84,57.27270535472683
2021-02-01,44.92,57.05430020346791
2021-02-02,45.63,58.61761900916435
2021-02-03,47.42,58.31027475745265
2021-02-04,48.33,59.12488820907499
2021-02-05,49.95,59.7678378803783
2021-02-06,49.95,59.44343276411899
2021-02-07,49.95,59.44343276411899
2021-02-08,52.1,59.11321839740214
2021-02-09,50.63,60.6565402932867
2021-02-10,51.12,60.90674475998396
2021-02-11,49.84,60.20983783756976
2021-02-12,50.52,62.14463743171627
2021-02-13,50.52,61.820232315456956
2021-02-14,50.52,61.820232315456956
2021-02-15,50.52,61.820232315456956
2021-02-16,52.04,62.00940795821493
2021-02-17,52.85,60.91814397833122
2021-02-18,52.02,61.39189903802373
2021-02-19,52.37,64.52947049199207
2021-02-20,52.37,64.20506537573277
2021-02-21,52.37,64.20506537573277
2021-02-22,54.3,66.85144657929408
2021-02-23,55.05,67.21050905966257
2021-02-24,56.7,67.63382719416114
2021-02-25,55.76,68.36622347581039
2021-02-26,54.37,67.8398751869027
2021-02-27,54.37,67.51547007064352
2021-02-28,54.37,67.51547007064352
2021-03-01,56.4,67.99644767289402
2021-03-02,56.07,68.772294780364
2021-03-03,56.52,70.70895208225471
2021-03-04,58.71,68.6529858822351
2021-03-05,60.93,71.49905484890525
