Date,target,predicted
2020-10-13,34.22,69.3093
2020-10-14,34.15,69.3174
2020-10-15,34.45,69.3104
2020-10-16,34.1,68.99880000000002
2020-10-17,34.1,68.98920000000003
2020-10-18,34.1,68.98920000000003
2020-10-19,33.42,69.54880000000001
2020-10-20,33.7,69.32090000000002
2020-10-21,33.16,69.53420000000003
2020-10-22,34.86,69.02850000000001
2020-10-23,34.16,68.95810000000002
2020-10-24,34.16,68.94490000000002
2020-10-25,34.16,68.94490000000002
2020-10-26,33.35,69.35040000000005
2020-10-27,32.82,69.24020000000004
2020-10-28,31.57,68.61849999999997
2020-10-29,32.97,68.7785
2020-10-30,32.62,68.99350000000001
2020-10-31,32.62,68.79159999999996
2020-11-01,32.62,68.79159999999996
2020-11-02,33.99,70.44240000000005
2020-11-03,33.41,69.51060000000004
2020-11-04,33.23,69.6894
2020-11-05,33.17,69.10120000000002
2020-11-06,32.78,69.37100000000002
2020-11-07,32.78,69.36140000000002
2020-11-08,32.78,69.36140000000002
2020-11-09,36.93,68.50800000000001
2020-11-10,36.86,67.01230000000005
2020-11-11,36.48,67.01230000000005
2020-11-12,35.23,68.07490000000001
2020-11-13,36.08,67.89840000000012
2020-11-14,36.08,67.91910000000013
2020-11-15,36.08,67.91910000000013
2020-11-16,38.16,66.95650000000006
2020-11-17,38.67,68.54520000000002
2020-11-18,37.21,68.9347
2020-11-19,37.4,69.11520000000002
2020-11-20,36.94,69.1031
2020-11-21,36.94,69.08850000000001
2020-11-22,36.94,69.08850000000001
2020-11-23,39.36,69.11520000000002
2020-11-24,41.98,68.9347
2020-11-25,40.81,68.9347
2020-11-26,40.81,68.9295
2020-11-27,40.19,69.11520000000002
2020-11-28,40.19,69.10060000000003
2020-11-29,40.19,69.10060000000003
2020-11-30,38.13,69.3943
2020-12-01,38.5,69.16860000000001
2020-12-02,39.94,69.08070000000004
2020-12-03,40.21,69.33280000000002
2020-12-04,41.68,69.36120000000001
2020-12-05,41.68,69.34620000000001
2020-12-06,41.68,69.34620000000001
2020-12-07,40.9,69.3935
2020-12-08,42.24,69.3935
2020-12-09,42.8,69.36120000000001
2020-12-10,44.01,69.3963
2020-12-11,43.8,69.36120000000001
2020-12-12,43.8,69.34620000000001
2020-12-13,43.8,69.34620000000001
2020-12-14,42.22,69.368
2020-12-15,43.04,69.10990000000002
2020-12-16,43.7,69.3935
2020-12-17,43.48,69.34380000000002
2020-12-18,42.73,69.3935
2020-12-19,42.73,69.37590000000002
2020-12-20,42.73,69.37590000000002
2020-12-21,41.95,69.44780000000003
2020-12-22,41.24,69.45080000000003
2020-12-23,41.77,69.66240000000003
2020-12-24,41.6,69.44780000000003
2020-12-25,41.6,69.43320000000003
2020-12-26,41.6,69.43320000000003
2020-12-27,41.6,69.43320000000003
2020-12-28,41.74,69.37620000000001
2020-12-29,41.27,69.37620000000001
2020-12-30,41.6,69.36190000000002
2020-12-31,41.22,69.34380000000002
2021-01-01,41.22,69.32660000000001
2021-01-02,41.22,69.32660000000001
2021-01-03,41.22,69.32660000000001
2021-01-04,41.5,69.45080000000003
2021-01-05,43.5,69.45080000000003
2021-01-06,44.61,69.3935
2021-01-07,44.96,69.45080000000003
2021-01-08,45.46,69.36580000000001
2021-01-09,45.46,69.3508
2021-01-10,45.46,69.3508
2021-01-11,46.84,69.45080000000003
2021-01-12,47.88,69.66240000000003
2021-01-13,48.42,69.36120000000001
2021-01-14,50.31,69.36580000000001
2021-01-15,47.89,69.3943
2021-01-16,47.89,69.37670000000001
2021-01-17,47.89,69.37670000000001
2021-01-18,47.89,69.37670000000001
2021-01-19,48.84,69.3935
2021-01-20,49.53,69.34380000000002
2021-01-21,48.11,69.3935
2021-01-22,47.43,69.3935
2021-01-23,47.43,69.37590000000002
2021-01-24,47.43,69.37590000000002
2021-01-25,46.9,69.11520000000002
2021-01-26,45.87,69.34380000000002
2021-01-27,45.35,69.45080000000003
2021-01-28,46.06,69.368
2021-01-29,44.84,69.368
2021-01-30,44.84,69.35300000000001
2021-01-31,44.84,69.35300000000001
2021-02-01,44.92,69.36120000000001
2021-02-02,45.63,69.3555
2021-02-03,47.42,69.3935
2021-02-04,48.33,69.33280000000002
2021-02-05,49.95,69.11520000000002
2021-02-06,49.95,69.10060000000003
2021-02-07,49.95,69.10060000000003
2021-02-08,52.1,69.34380000000002
2021-02-09,50.63,69.34380000000002
2021-02-10,51.12,69.10990000000002
2021-02-11,49.84,69.34380000000002
2021-02-12,50.52,69.3935
2021-02-13,50.52,69.37590000000002
2021-02-14,50.52,69.37590000000002
2021-02-15,50.52,69.37590000000002
2021-02-16,52.04,69.36580000000001
2021-02-17,52.85,69.368
2021-02-18,52.02,69.3935
2021-02-19,52.37,69.44780000000003
2021-02-20,52.37,69.43320000000003
2021-02-21,52.37,69.43320000000003
2021-02-22,54.3,69.64230000000003
2021-02-23,55.05,69.61330000000004
2021-02-24,56.7,73.86220000000007
2021-02-25,55.76,73.64170000000009
2021-02-26,54.37,73.82580000000009
2021-02-27,54.37,73.82920000000009
2021-02-28,54.37,73.82920000000009
2021-03-01,56.4,73.60150000000007
2021-03-02,56.07,73.55480000000009
2021-03-03,56.52,73.5359000000001
2021-03-04,58.71,73.43770000000009
2021-03-05,60.93,73.64170000000009
