Date,target,predicted
2020-05-23,44.6,45.08169999999996
2020-05-24,44.6,45.08169999999996
2020-05-25,44.6,45.08169999999996
2020-05-26,45.91,72.53929999999995
2020-05-27,46.24,74.33199999999997
2020-05-28,45.04,71.30769999999998
2020-05-29,45.47,71.0411
2020-05-30,45.47,71.00120000000001
2020-05-31,45.47,71.00120000000001
2020-06-01,46.28,69.7692
2020-06-02,47.31,69.57610000000004
2020-06-03,49.24,51.7409
2020-06-04,49.1,69.95340000000002
2020-06-05,53.08,71.36820000000004
2020-06-06,53.08,71.41790000000006
2020-06-07,53.08,71.41790000000006
2020-06-08,54.74,69.09430000000002
2020-06-09,53.52,66.83700000000002
2020-06-10,50.65,68.37870000000004
2020-06-11,46.18,71.57860000000001
2020-06-12,47.17,71.50589999999998
2020-06-13,47.17,71.46509999999999
2020-06-14,47.17,71.46509999999999
2020-06-15,47.14,71.28359999999998
2020-06-16,48.2,71.25999999999996
2020-06-17,46.63,71.28529999999996
2020-06-18,46.92,71.34909999999996
2020-06-19,45.98,74.16659999999996
2020-06-20,45.98,74.22409999999996
2020-06-21,45.98,74.22409999999996
2020-06-22,46.42,73.69389999999997
2020-06-23,46.7,75.81869999999998
2020-06-24,44.5,72.74949999999997
2020-06-25,45.17,72.86829999999998
2020-06-26,43.62,72.13659999999996
2020-06-27,43.62,72.15099999999995
2020-06-28,43.62,72.15099999999995
2020-06-29,44.32,73.04589999999996
2020-06-30,44.72,75.58409999999998
2020-07-01,43.71,71.2454
2020-07-02,44.08,71.25850000000001
2020-07-03,44.08,71.18400000000001
2020-07-04,44.08,71.18400000000001
2020-07-05,44.08,71.18400000000001
2020-07-06,44.39,76.94679999999997
2020-07-07,43.24,75.00069999999998
2020-07-08,43.14,75.84649999999996
2020-07-09,41.36,74.37919999999994
2020-07-10,42.65,71.2416
2020-07-11,42.65,71.194
2020-07-12,42.65,71.194
2020-07-13,42.66,71.3079
2020-07-14,44.07,71.18959999999998
2020-07-15,44.63,71.3699
2020-07-16,44.28,71.0157
2020-07-17,43.52,67.8014
2020-07-18,43.52,67.8398
2020-07-19,43.52,67.8398
2020-07-20,42.5,70.29390000000004
2020-07-21,44.65,70.43660000000004
2020-07-22,43.61,67.58049999999997
2020-07-23,43.7,66.08299999999997
2020-07-24,43.43,69.78110000000004
2020-07-25,43.43,69.82450000000006
2020-07-26,43.43,69.82450000000006
2020-07-27,44.07,70.32460000000003
2020-07-28,43.55,69.66430000000003
2020-07-29,44.03,68.01539999999997
2020-07-30,41.87,69.51520000000004
2020-07-31,42.08,68.65600000000003
2020-08-01,42.08,68.56220000000003
2020-08-02,42.08,68.56220000000003
2020-08-03,42.25,71.13370000000005
2020-08-04,43.47,69.35660000000001
2020-08-05,43.85,75.24900000000002
2020-08-06,43.64,71.92260000000005
2020-08-07,43.44,69.24130000000002
2020-08-08,43.44,69.2315
2020-08-09,43.44,69.2315
2020-08-10,44.51,69.58870000000005
2020-08-11,44.97,76.06590000000001
2020-08-12,44.09,69.6581
2020-08-13,43.01,69.71270000000001
2020-08-14,43.2,75.75700000000002
2020-08-15,43.2,75.80710000000003
2020-08-16,43.2,75.80710000000003
2020-08-17,42.64,75.86780000000003
2020-08-18,42.43,75.50290000000001
2020-08-19,41.96,75.60390000000001
2020-08-20,41.32,75.48650000000002
2020-08-21,41.01,75.15330000000002
2020-08-22,41.01,75.17730000000002
2020-08-23,41.01,75.17730000000002
2020-08-24,42.22,73.06940000000009
2020-08-25,40.88,72.96910000000008
2020-08-26,40.01,72.85440000000011
2020-08-27,39.74,72.8310000000001
2020-08-28,40.69,72.8238000000001
2020-08-29,40.69,72.8238000000001
2020-08-30,40.69,72.8238000000001
2020-08-31,39.94,72.7257000000001
2020-09-01,39.43,73.2119000000001
2020-09-02,39.19,73.45830000000008
2020-09-03,39.11,72.9014000000001
2020-09-04,39.08,72.8310000000001
2020-09-05,39.08,72.8310000000001
2020-09-06,39.08,72.8310000000001
2020-09-07,39.08,72.8310000000001
2020-09-08,38.18,75.47460000000005
2020-09-09,37.95,73.75140000000006
2020-09-10,37.0,75.39030000000007
2020-09-11,36.9,74.58390000000006
2020-09-12,36.9,74.60580000000006
2020-09-13,36.9,74.60580000000006
2020-09-14,36.66,73.73230000000007
2020-09-15,36.27,74.35570000000006
2020-09-16,37.81,73.64170000000009
2020-09-17,37.8,74.34620000000005
2020-09-18,37.19,74.47360000000006
2020-09-19,37.19,74.47430000000006
2020-09-20,37.19,74.47430000000006
2020-09-21,36.43,75.36500000000007
2020-09-22,35.53,75.10510000000005
2020-09-23,34.39,77.07420000000002
2020-09-24,34.32,76.26090000000003
2020-09-25,34.64,75.10130000000007
2020-09-26,34.64,75.12320000000005
2020-09-27,34.64,75.12320000000005
2020-09-28,35.31,74.65230000000005
2020-09-29,34.28,75.15600000000003
2020-09-30,34.33,74.45590000000007
2020-10-01,33.13,74.19550000000008
2020-10-02,32.98,70.48420000000014
2020-10-03,32.98,70.48430000000013
2020-10-04,32.98,70.48430000000013
2020-10-05,33.74,70.01100000000002
2020-10-06,33.39,70.03170000000006
2020-10-07,33.5,69.8407
2020-10-08,35.26,69.39920000000001
2020-10-09,34.74,69.31500000000001
2020-10-10,34.74,69.31370000000001
2020-10-11,34.74,69.31370000000001
2020-10-12,34.63,69.15180000000001
