Date,target,predicted
2020-05-23,44.6,39.73606384642539
2020-05-24,44.6,39.73606384642539
2020-05-25,44.6,39.73606384642539
2020-05-26,45.91,44.74193269846496
2020-05-27,46.24,46.630953325034234
2020-05-28,45.04,45.794575539768694
2020-05-29,45.47,44.76432835541329
2020-05-30,45.47,44.43992323915409
2020-05-31,45.47,44.43992323915409
2020-06-01,46.28,44.478420876064156
2020-06-02,47.31,45.914375398437365
2020-06-03,49.24,48.76547388282831
2020-06-04,49.1,50.569554247805804
2020-06-05,53.08,51.310330539361935
2020-06-06,53.08,50.985925423102735
2020-06-07,53.08,50.985925423102735
2020-06-08,54.74,52.90106373025555
2020-06-09,53.52,50.08496971968015
2020-06-10,50.65,47.047154399678625
2020-06-11,46.18,44.42611204276552
2020-06-12,47.17,45.99613650951546
2020-06-13,47.17,45.67173139325626
2020-06-14,47.17,45.67173139325626
2020-06-15,47.14,46.13736187033334
2020-06-16,48.2,44.709989436569295
2020-06-17,46.63,44.89710827317624
2020-06-18,46.92,44.25838288893403
2020-06-19,45.98,42.007713611543586
2020-06-20,45.98,41.683308495284386
2020-06-21,45.98,41.683308495284386
2020-06-22,46.42,41.15332556987568
2020-06-23,46.7,41.93321065591187
2020-06-24,44.5,41.68452246693693
2020-06-25,45.17,41.00235055888954
2020-06-26,43.62,41.64053031807391
2020-06-27,43.62,41.31612520181459
2020-06-28,43.62,41.31612520181459
2020-06-29,44.32,43.68362482139998
2020-06-30,44.72,43.148836624381666
2020-07-01,43.71,42.803832237040815
2020-07-02,44.08,43.37289218091275
2020-07-03,44.08,43.048487064653436
2020-07-04,44.08,43.048487064653436
2020-07-05,44.08,43.048487064653436
2020-07-06,44.39,42.69696599175922
2020-07-07,43.24,42.71791583381407
2020-07-08,43.14,42.41735584849102
2020-07-09,41.36,40.236539557273495
2020-07-10,42.65,41.83450285732142
2020-07-11,42.65,41.51009774106222
2020-07-12,42.65,41.51009774106222
2020-07-13,42.66,43.299704025313254
2020-07-14,44.07,43.860231287042616
2020-07-15,44.63,46.25174561134697
2020-07-16,44.28,48.193806071554214
2020-07-17,43.52,50.16038698607287
2020-07-18,43.52,49.83598186981367
2020-07-19,43.52,49.83598186981367
2020-07-20,42.5,45.92427311893125
2020-07-21,44.65,46.76776702823208
2020-07-22,43.61,45.9941139231425
2020-07-23,43.7,47.645310373549655
2020-07-24,43.43,47.970824619691435
2020-07-25,43.43,47.646419503432234
2020-07-26,43.43,47.646419503432234
2020-07-27,44.07,47.472572266082416
2020-07-28,43.55,47.30574439226968
2020-07-29,44.03,48.49031236577736
2020-07-30,41.87,49.09960111796142
2020-07-31,42.08,49.2138640796714
2020-08-01,42.08,48.8894589634122
2020-08-02,42.08,48.8894589634122
2020-08-03,42.25,47.8773199394687
2020-08-04,43.47,48.820524643744484
2020-08-05,43.85,49.33259574782523
2020-08-06,43.64,50.09554408770425
2020-08-07,43.44,54.26528304534788
2020-08-08,43.44,53.940877929088565
2020-08-09,43.44,53.940877929088565
2020-08-10,44.51,58.00452840339535
2020-08-11,44.97,58.94026721781672
2020-08-12,44.09,57.84367360332255
2020-08-13,43.01,57.36089551433526
2020-08-14,43.2,58.06604442637951
2020-08-15,43.2,57.74163931012031
2020-08-16,43.2,57.74163931012031
2020-08-17,42.64,57.44257836559377
2020-08-18,42.43,55.56470006426759
2020-08-19,41.96,56.471894397537035
2020-08-20,41.32,55.788414659581754
2020-08-21,41.01,55.84114339929142
2020-08-22,41.01,55.516738283032105
2020-08-23,41.01,55.516738283032105
2020-08-24,42.22,57.521041873208056
2020-08-25,40.88,56.24593331956937
2020-08-26,40.01,53.87949965117554
2020-08-27,39.74,54.83883938050389
2020-08-28,40.69,55.35138196764826
2020-08-29,40.69,55.02697685138906
2020-08-30,40.69,55.02697685138906
2020-08-31,39.94,53.82388759040118
2020-09-01,39.43,53.98397955441448
2020-09-02,39.19,54.26360389531528
2020-09-03,39.11,56.193020218542024
2020-09-04,39.08,58.35248852148056
2020-09-05,39.08,58.02808340522136
2020-09-06,39.08,58.02808340522136
2020-09-07,39.08,58.02808340522136
2020-09-08,38.18,61.003039329822464
2020-09-09,37.95,60.41476658342908
2020-09-10,37.0,61.997149484384586
2020-09-11,36.9,63.62802505406791
2020-09-12,36.9,63.3036199378086
2020-09-13,36.9,63.3036199378086
2020-09-14,36.66,63.349164212958904
2020-09-15,36.27,64.24115004552897
2020-09-16,37.81,66.05606467328249
2020-09-17,37.8,67.35641343630215
2020-09-18,37.19,66.93582466582149
2020-09-19,37.19,66.6114195495623
2020-09-20,37.19,66.6114195495623
2020-09-21,36.43,64.23168161509858
2020-09-22,35.53,63.96103183998998
2020-09-23,34.39,65.68473526385452
2020-09-24,34.32,66.00835994835069
2020-09-25,34.64,66.11702998841639
2020-09-26,34.64,65.79262487215709
2020-09-27,34.64,65.79262487215709
2020-09-28,35.31,65.96372207890039
2020-09-29,34.28,64.6457367467263
2020-09-30,34.33,62.334503130311255
2020-10-01,33.13,61.555528828708766
2020-10-02,32.98,64.96235725678747
2020-10-03,32.98,64.63795214052828
2020-10-04,32.98,64.63795214052828
2020-10-05,33.74,65.10711817462226
2020-10-06,33.39,66.69577926755284
2020-10-07,33.5,68.39297504553264
2020-10-08,35.26,68.74921332738023
2020-10-09,34.74,68.66983597558539
2020-10-10,34.74,68.34543085932603
2020-10-11,34.74,68.34543085932603
2020-10-12,34.63,66.24192190292689
