Date,target,predicted
2021-01-23,47.43,48.63868330599507
2021-01-24,47.43,46.0424229112074
2021-01-25,46.9,47.432454890094576
2021-01-26,45.87,46.373811708796744
2021-01-27,45.35,46.49318763121795
2021-01-28,46.06,45.29085954009142
2021-01-29,44.84,46.507323619992405
2021-01-30,44.84,49.89347918752199
2021-01-31,44.84,51.36078791155636
2021-02-01,44.92,49.674300731636485
2021-02-02,45.63,48.15919850916441
2021-02-03,47.42,46.90457743441878
2021-02-04,48.33,45.04921199125049
2021-02-05,49.95,45.27737886992422
2021-02-06,49.95,49.80244298547805
2021-02-07,49.95,47.41624532941661
2021-02-08,52.1,47.41264552563421
2021-02-09,50.63,45.45715282508121
2021-02-10,51.12,45.20131524699387
2021-02-11,49.84,46.262210356777075
2021-02-12,50.52,45.79549405189719
2021-02-13,50.52,46.79619290470682
2021-02-14,50.52,49.25427377209696
2021-02-15,50.52,43.61770764772294
2021-02-16,52.04,44.939961756754336
2021-02-17,52.85,46.1681793916856
2021-02-18,52.02,47.64742445527221
2021-02-19,52.37,48.952463146338644
2021-02-20,52.37,52.87149213053695
2021-02-21,52.37,52.51231140296197
2021-02-22,54.3,47.949785401440515
2021-02-23,55.05,49.703036166238476
2021-02-24,56.7,48.78695646263901
2021-02-25,55.76,52.801036413937055
2021-02-26,54.37,51.08877321364939
2021-02-27,54.37,51.68541997487498
2021-02-28,54.37,52.85456833028775
2021-03-01,56.4,47.54035034275796
2021-03-02,56.07,49.19970451374612
2021-03-03,56.52,47.12809149063944
2021-03-04,58.71,47.2688872299333
2021-03-05,60.93,50.14333603684291
