Date,target,predicted
2020-12-12,43.8,42.14143319771646
2020-12-13,43.8,44.57497231001389
2020-12-14,42.22,41.478737266057166
2020-12-15,43.04,44.204859227183064
2020-12-16,43.7,46.656676611078154
2020-12-17,43.48,43.94397353954632
2020-12-18,42.73,42.2988686381201
2020-12-19,42.73,46.416006901790674
2020-12-20,42.73,45.49261720672528
2020-12-21,41.95,43.8309995214877
2020-12-22,41.24,46.57890934453816
2020-12-23,41.77,47.93000862318564
2020-12-24,41.6,44.031004901490235
2020-12-25,41.6,39.82534842732005
2020-12-26,41.6,37.85666439661145
2020-12-27,41.6,40.518054257657546
2020-12-28,41.74,45.321234863719724
2020-12-29,41.27,43.46912076190405
2020-12-30,41.6,46.74467597149233
2020-12-31,41.22,46.411923728265414
2021-01-01,41.22,42.290476841532374
2021-01-02,41.22,43.917678471170184
2021-01-03,41.22,42.03194986870983
2021-01-04,41.5,39.28593024369069
2021-01-05,43.5,40.86590563243422
2021-01-06,44.61,42.15926750449108
2021-01-07,44.96,43.9159155059619
2021-01-08,45.46,50.292759120779166
2021-01-09,45.46,49.926406220343004
2021-01-10,45.46,46.066444942010506
2021-01-11,46.84,47.80288608811652
2021-01-12,47.88,44.51532546154334
2021-01-13,48.42,43.39579191435187
2021-01-14,50.31,44.488979884482355
2021-01-15,47.89,46.39709221928494
2021-01-16,47.89,46.82747792366875
2021-01-17,47.89,45.83476875921661
2021-01-18,47.89,44.33710652795436
2021-01-19,48.84,45.444206023900506
2021-01-20,49.53,43.95951863785987
2021-01-21,48.11,46.01172391442258
2021-01-22,47.43,45.34965959583187
