Date,target,predicted
2021-01-23,47.43,43.103500000000025
2021-01-24,47.43,42.053900000000006
2021-01-25,46.9,42.15719999999998
2021-01-26,45.87,42.941799999999986
2021-01-27,45.35,41.539500000000004
2021-01-28,46.06,42.5386
2021-01-29,44.84,42.73440000000001
2021-01-30,44.84,39.97900000000002
2021-01-31,44.84,42.227
2021-02-01,44.92,40.779900000000026
2021-02-02,45.63,39.65000000000002
2021-02-03,47.42,39.653400000000026
2021-02-04,48.33,39.41520000000003
2021-02-05,49.95,39.13020000000002
2021-02-06,49.95,38.69189999999999
2021-02-07,49.95,41.49269999999999
2021-02-08,52.1,38.98290000000003
2021-02-09,50.63,39.301300000000026
2021-02-10,51.12,40.21440000000001
2021-02-11,49.84,40.88880000000003
2021-02-12,50.52,40.3144
2021-02-13,50.52,40.9544
2021-02-14,50.52,38.51890000000001
2021-02-15,50.52,41.2688
2021-02-16,52.04,41.687200000000004
2021-02-17,52.85,41.090900000000026
2021-02-18,52.02,41.45860000000002
2021-02-19,52.37,40.56550000000001
2021-02-20,52.37,40.10799999999999
2021-02-21,52.37,39.83539999999999
2021-02-22,54.3,40.84340000000002
2021-02-23,55.05,41.416099999999986
2021-02-24,56.7,41.08199999999999
2021-02-25,55.76,41.36160000000001
2021-02-26,54.37,41.45039999999999
2021-02-27,54.37,37.6699
2021-02-28,54.37,38.98989999999999
2021-03-01,56.4,42.4345
2021-03-02,56.07,40.3075
2021-03-03,56.52,41.0352
2021-03-04,58.71,39.513800000000025
2021-03-05,60.93,37.47570000000002
