Date,target,predicted
2020-12-12,43.8,41.66840000000001
2020-12-13,43.8,41.12299999999999
2020-12-14,42.22,41.339000000000034
2020-12-15,43.04,41.85800000000003
2020-12-16,43.7,41.50210000000002
2020-12-17,43.48,42.24610000000001
2020-12-18,42.73,41.749900000000004
2020-12-19,42.73,40.965
2020-12-20,42.73,41.15100000000001
2020-12-21,41.95,42.241200000000035
2020-12-22,41.24,42.30420000000001
2020-12-23,41.77,41.07020000000001
2020-12-24,41.6,36.76089999999998
2020-12-25,41.6,35.037599999999955
2020-12-26,41.6,39.20619999999999
2020-12-27,41.6,40.1757
2020-12-28,41.74,41.107800000000005
2020-12-29,41.27,41.63760000000001
2020-12-30,41.6,42.6353
2020-12-31,41.22,42.45949999999999
2021-01-01,41.22,41.4999
2021-01-02,41.22,42.07160000000001
2021-01-03,41.22,40.941400000000016
2021-01-04,41.5,41.20630000000003
2021-01-05,43.5,42.74530000000001
2021-01-06,44.61,42.3595
2021-01-07,44.96,42.954799999999985
2021-01-08,45.46,43.86489999999999
2021-01-09,45.46,42.815200000000004
2021-01-10,45.46,41.20889999999999
2021-01-11,46.84,41.5589
2021-01-12,47.88,42.105199999999996
2021-01-13,48.42,42.3987
2021-01-14,50.31,42.87709999999999
2021-01-15,47.89,43.0867
2021-01-16,47.89,42.9014
2021-01-17,47.89,41.97449999999999
2021-01-18,47.89,43.22049999999999
2021-01-19,48.84,43.064899999999994
2021-01-20,49.53,42.1176
2021-01-21,48.11,42.8578
2021-01-22,47.43,43.9794
